Id,SalePrice
1775,135167.63570264116
1776,118069.0821980562
1777,117155.1204062395
1778,129039.31260279652
1779,119232.52440743356
1780,172531.20634501902
1781,135882.99713055667
1782,100584.21046898008
1783,127342.92613519337
1784,96494.69557550046
1785,119139.18534530763
1786,158627.92698327714
1787,166712.68212240288
1788,61593.63561267762
1789,99760.73825121587
1790,84152.94552686535
1791,177339.32444378725
1792,152125.5604506117
1793,134565.60767742744
1794,139973.19154720678
1795,137876.37864433537
1796,122368.08429376413
1797,116366.92190240049
1798,128717.59139282884
1799,116589.1101345777
1800,128966.87935365718
1801,132178.62010591011
1802,149565.14065812313
1803,150144.16532111523
1804,138954.4895710277
1805,139090.9765053847
1806,110394.37130617279
1807,143950.9331155102
1808,121403.76138435479
1809,124036.46957584037
1810,151858.84573053353
1811,110390.20284483222
1812,118749.54860587214
1813,124619.5349779527
1814,103127.37572164636
1815,67224.76159485232
1816,106670.72880832497
1817,126274.6789481305
1818,141177.9366683428
1819,121499.69457778687
1820,86339.46305459466
1821,123971.24665977323
1822,149641.42519650253
1823,63240.6047170694
1824,133785.27243052697
1825,140407.17918680413
1826,104186.99093837738
1827,111064.97634465699
1828,139445.0608871689
1829,114424.71797121363
1830,141329.2451966823
1831,167993.98191202583
1832,108729.51355965245
1833,144696.9804313131
1834,138405.51323828922
1835,175142.4792726923
1836,130052.91975253035
1837,104621.82125081621
1838,135011.04665262616
1839,84499.87984155877
1840,162100.72532679507
1841,147083.3130903428
1842,92997.47791799935
1843,142169.321505731
1844,139413.1365033064
1845,148028.35009903487
1846,151176.83338366146
1847,153510.78481626444
1848,63301.84034847341
1849,115311.31617947402
1850,132313.82173405177
1851,155060.8557080206
1852,127210.54860860859
1853,142465.5621651647
1854,173356.46820699383
1855,143143.2612939319
1856,215649.9989873784
1857,154282.3647069237
1858,139180.8286068073
1859,126829.96652245743
1860,154787.77237019865
1861,126829.96652245743
1862,258971.2927181413
1863,252882.9748043884
1864,252882.9748043884
1865,337756.6096536796
1866,333665.3625582659
1867,240713.77699283333
1868,308365.0002647029
1869,193430.54400003352
1870,242792.93832466134
1871,256399.32771955413
1872,174932.34860684993
1873,229198.70051452116
1874,140319.26263338223
1875,203173.64907699666
1876,190614.19487353571
1877,204049.42508729425
1878,205691.24125024423
1879,130707.67967314938
1880,137447.8658371996
1881,236825.91742316887
1882,262147.19748431904
1883,196544.81879380782
1884,218552.16480869745
1885,266328.08404888905
1886,304796.68145703094
1887,197793.61206659372
1888,279394.6894730325
1889,162908.6549344089
1890,137334.89762905476
1891,143090.77795911927
1892,112488.22651143275
1893,140278.22177405507
1894,128763.05008870605
1895,149219.89907029245
1896,124720.41365142193
1897,120863.20388387868
1898,110323.4218905626
1899,128825.50370789721
1900,147514.99458635246
1901,164928.6346984965
1902,132936.59788412627
1903,216132.34018905272
1904,137892.82075778992
1905,177004.25009121164
1906,155359.19016231046
1907,190110.38435164475
1908,112284.03932144116
1909,138318.37077964484
1910,126881.15318504872
1911,188660.85652597758
1912,251322.50888658623
1913,150746.71687590802
1914,65618.0535372106
1915,330656.564350331
1916,73788.3602776539
1917,257893.4189637951
1918,133351.23717871643
1919,157107.78802428112
1920,152795.4113705229
1921,393511.72348086553
1922,338977.04327110865
1923,209543.09847917556
1924,233275.06641757154
1925,226568.5966763109
1926,378272.87905643473
1927,141466.2801282196
1928,155369.8378044621
1929,124468.2741190439
1930,127352.77157764252
1931,138695.3884140993
1932,136539.05539306064
1933,170569.00174288874
1934,181892.88280603572
1935,176666.40241499094
1936,183130.58111178066
1937,179929.03945351447
1938,169675.37021998956
1939,248537.5050194975
1940,203524.65773082737
1941,179693.97096610803
1942,187938.86233627575
1943,194966.4952595884
1944,315856.7169024276
1945,368839.44616398803
1946,156048.23590441502
1947,308404.5008533245
1948,166573.2289701534
1949,240225.08205798108
1950,179765.71271579794
1951,268861.2951872653
1952,240453.47500247724
1953,159751.60170468554
1954,204051.3836578978
1955,126815.73518983652
1956,269653.96111139836
1957,160332.51723420125
1958,304947.8846827739
1959,145530.9669293753
1960,115926.77983703137
1961,119595.99374904137
1962,95527.4931735355
1963,104425.31615744346
1964,113464.08462180111
1965,156178.2865800753
1966,155373.25603741073
1967,291593.4069560247
1968,373033.9757388569
1969,378328.29778076895
1970,422068.3425947519
1971,396775.3207889721
1972,370082.88551005593
1973,272870.61351205327
1974,311573.9609294139
1975,432585.2238860306
1976,270915.38599562156
1977,366124.3350376266
1978,354637.3721193019
1979,340045.9535407076
1980,193711.20988969528
1981,349696.81420307135
1982,231510.28293268566
1983,225242.64568630885
1984,173194.26656186007
1985,199159.438613338
1986,211449.481061453
1987,180678.25630870444
1988,177906.59833535898
1989,185312.59406034925
1990,215787.1135489901
1991,209901.11069111095
1992,208733.76390711326
1993,174908.3507813895
1994,250751.5038095432
1995,182104.84523495423
1996,254004.27031829263
1997,335235.79260288586
1998,352640.0113535377
1999,257896.8671495652
2000,303350.797006868
2001,267014.828721632
2002,231130.5696434973
2003,251668.6625302155
2004,259535.25985908884
2005,232884.46401646332
2006,221083.0125560726
2007,244476.2884607939
2008,207294.17087905653
2009,187677.290327553
2010,192846.22132330143
2011,145792.76757429776
2012,182181.8421442618
2013,182543.0863990327
2014,185931.4407483496
2015,195698.22727995247
2016,189012.6173323316
2017,203257.47993056464
2018,127951.81381414332
2019,133474.28912807352
2020,122382.58418736422
2021,120916.5980904789
2022,176443.9429342711
2023,151649.64620976092
2024,224752.50674802886
2025,344437.97850017704
2026,185011.75512290065
2027,146151.18016178475
2028,151738.82975053458
2029,172185.74485670717
2030,282075.9695424243
2031,257599.77064491063
2032,270140.7248540831
2033,278907.99493738776
2034,163825.1310511451
2035,200288.82541827418
2036,195571.94912374776
2037,198499.1175448004
2038,316839.633811406
2039,201666.39448274713
2040,389303.71265427565
2041,285765.2966949056
2042,200747.0154919639
2043,166656.45604910905
2044,169080.66724323304
2045,240308.9377522167
2046,137545.5772923036
2047,148859.3631168819
2048,130008.83647322867
2049,134812.1962580824
2050,179810.68587594957
2051,111158.38563417854
2052,138908.7702255376
2053,141146.0807605583
2054,85127.75674835291
2055,154465.16905683736
2056,130995.31446809463
2057,129802.41009375395
2058,214949.1948734832
2059,132038.06593481803
2060,168263.69581159938
2061,175667.68857283652
2062,138240.41260574196
2063,113468.86946932651
2064,136523.12771163954
2065,121380.09496260001
2066,176221.47344142635
2067,131369.17224663106
2068,136561.86358350684
2069,88568.6870721499
2070,113010.0785087924
2071,94550.1160505084
2072,139787.8086518987
2073,133531.76767587123
2074,182715.37285999945
2075,141334.6243905832
2076,120088.57383704044
2077,148725.5903872756
2078,134362.1220359342
2079,131021.78888734798
2080,114902.58550540046
2081,123609.03937443353
2082,128577.13198807524
2083,144826.92553049352
2084,112691.88085135813
2085,133787.72370582423
2086,119297.687937229
2087,121661.01042135473
2088,107688.24163205155
2089,95373.98359335479
2090,136105.98482922814
2091,128109.27429044925
2092,135214.63241870145
2093,137945.68928176694
2094,141193.3894487245
2095,154081.98906025992
2096,91691.58131234522
2097,101028.4872426165
2098,145859.43041182653
2099,63558.452550093265
2100,104190.87793023423
2101,127982.16892529732
2102,149340.67452794508
2103,108300.93289032034
2104,137384.8457562691
2105,130968.9258054371
2106,79777.66263059701
2107,240841.51323050942
2108,121452.52723316471
2109,114129.12962797332
2110,123814.21514753351
2111,154421.83532133902
2112,137368.90904133033
2113,120187.07532445714
2114,112765.82400884797
2115,153335.672112433
2116,114479.57547070395
2117,146752.01224931885
2118,120257.97782602825
2119,109085.10720107205
2120,113055.77276113622
2121,95330.70011553493
2122,99933.65194207404
2123,93439.55473043994
2124,200139.97823548812
2125,133931.8026213286
2126,160961.04401858922
2127,149732.61007212466
2128,135482.47371734367
2129,103057.796930313
2130,145095.3878982087
2131,156991.01814988433
2132,117442.86038328268
2133,115815.71787407696
2134,123650.806424319
2135,107294.46708796006
2136,84816.4538354496
2137,113827.03363568222
2138,139184.4621441874
2139,151111.50732669298
2140,134266.8048403303
2141,139431.70298946064
2142,135526.41361023765
2143,144884.37327165983
2144,117524.16382439516
2145,132719.7359392036
2146,153270.87002104596
2147,154500.6090585802
2148,126175.08538584829
2149,134964.03245406275
2150,235000.7726260526
2151,135824.58210100478
2152,181479.91946437053
2153,161368.930125466
2154,114157.45788334735
2155,121831.96567805816
2156,213973.97509978118
2157,239635.91332174413
2158,236278.28946357034
2159,219428.9515011751
2160,171369.2924995281
2161,247815.076770899
2162,424888.5697748475
2163,346876.24709644273
2164,243360.96005295267
2165,171542.99510336996
2166,144615.1636994805
2167,202714.77565532204
2168,209417.01956337734
2169,191060.9558443302
2170,217327.62979102178
2171,146367.35946816325
2172,139372.36222219703
2173,153927.38422946542
2174,236847.2116209642
2175,308485.61174642085
2176,329423.7690650387
2177,256748.66766221685
2178,229364.7335203482
2179,142187.2255564697
2180,182712.86652123145
2181,196216.55813431868
2182,221742.6526294694
2183,194302.96609386362
2184,139982.95972557648
2185,134314.4990320731
2186,145238.07871266358
2187,147725.10118508802
2188,152758.9995250663
2189,178038.88026534702
2190,88554.20564011387
2191,90884.06153361106
2192,96495.68380792132
2193,99658.492881733
2194,102692.30446410929
2195,114942.24387487408
2196,111625.87431935269
2197,116395.98183459649
2198,154175.73870260216
2199,168531.09117030702
2200,132929.68444304846
2201,134363.46347303706
2202,199750.52562227641
2203,152812.49313779277
2204,170207.43183166577
2205,117545.85075915125
2206,128760.8094270309
2207,228638.91629476842
2208,218420.27755898147
2209,181882.8967762196
2210,121949.60235554472
2211,115158.12109236876
2212,109953.98344474107
2213,105165.99537273588
2214,148306.2098044327
2215,106155.06705242417
2216,155408.95539197247
2217,65678.34944682283
2218,90111.84490320906
2219,69328.8129485344
2220,73210.09747569376
2221,329732.47707760375
2222,245568.39734650115
2223,264152.8436101174
2224,213749.40837154188
2225,136980.89847665542
2226,177787.33902675041
2227,195360.88258573125
2228,279718.5084544667
2229,236977.88581751846
2230,161420.13379995976
2231,201871.91608325436
2232,179185.97416378328
2233,173368.65490554046
2234,243411.84365881127
2235,195918.0372949579
2236,283833.9014589315
2237,353341.05104695313
2238,192382.73899087348
2239,118957.90307392557
2240,163483.9150088474
2241,154680.51413774223
2242,138371.84045542733
2243,142345.6193788142
2244,92425.68332730349
2245,90703.42200100403
2246,146728.0119502599
2247,104687.52162492208
2248,125863.19593628748
2249,126601.0374023022
2250,136992.64144629973
2251,118564.26730973212
2252,181038.25296962098
2253,158631.6130332735
2254,178668.5751984705
2255,189581.5979236179
2256,185010.96857872524
2257,188204.3938432551
2258,173485.80497924253
2259,177158.41217826522
2260,151282.69432864134
2261,187590.9300214931
2262,201515.63382850096
2263,326229.0373073106
2264,419615.5598820869
2265,165955.91192888434
2266,285017.03655462316
2267,353541.511440089
2268,364149.87626111857
2269,164419.96803339428
2270,183848.8707523277
2271,249294.69999968
2272,211733.5139303375
2273,163518.90813012808
2274,168064.35012355447
2275,163427.00314391174
2276,170918.71295251267
2277,173921.54529027757
2278,155742.59379429696
2279,124856.95558601864
2280,119122.05845135433
2281,176669.2413515563
2282,176296.9588445422
2283,101471.17355290957
2284,110970.54929906243
2285,148901.1074740074
2286,129977.49702191654
2287,351756.40120523336
2288,261824.0868596593
2289,386789.14089673193
2290,405903.7531717245
2291,319832.2026090434
2292,400314.74074344226
2293,431219.31509992783
2294,393825.39982489595
2295,436404.69055651804
2296,284504.30920983513
2297,318516.576706819
2298,320951.3661467919
2299,365752.574374561
2300,316963.8855309102
2301,274691.70144750096
2302,231342.04815210667
2303,242097.59117264661
2304,241378.88417968526
2305,181981.08563280292
2306,182681.29696613626
2307,183150.46229524008
2308,225929.8965948845
2309,280402.1159399046
2310,228631.2227418644
2311,193496.84280976868
2312,169137.29939348067
2313,176411.5396670892
2314,177899.00847464902
2315,175591.17566883366
2316,181681.91753290463
2317,177513.17220167269
2318,174823.8637407442
2319,176832.17266673752
2320,183381.68073460495
2321,241676.34725367717
2322,173352.05625532902
2323,180149.19987838887
2324,171665.02271154858
2325,225228.63413252172
2326,171112.19984025683
2327,215832.8576999748
2328,220217.05536655948
2329,182013.66516992712
2330,179688.98659900605
2331,344367.0523687811
2332,409724.8014894559
2333,309643.5622678167
2334,260403.61124457233
2335,264701.92704659846
2336,331608.54634487967
2337,194647.23800843133
2338,290191.3607749754
2339,239987.82474523468
2340,385563.05182939285
2341,220875.25578329258
2342,247494.3184122857
2343,221440.40155073226
2344,236371.62948582965
2345,242412.56144932893
2346,220687.82628684182
2347,193360.1630011029
2348,230473.33743815654
2349,153793.80331464848
2350,273831.9771239377
2351,258769.72764163636
2352,241392.66261930208
2353,204486.3480860876
2354,124057.91496782456
2355,157439.06654137606
2356,150607.82640504473
2357,202757.04883362312
2358,194952.8395878385
2359,126141.01483415022
2360,121725.72394878324
2361,142336.9749938858
2362,274002.7391024531
2363,142354.4771760632
2364,149794.68599228392
2365,216852.82853024546
2366,194555.23361800972
2367,229942.48514911204
2368,197823.77609237723
2369,231322.04503437947
2370,172005.24069291807
2371,173336.66435483994
2372,171600.666232247
2373,265525.6974468851
2374,291583.6640500117
2375,240215.13231551868
2376,259092.8430765867
2377,361189.25773333333
2378,130723.31528841711
2379,191925.7651583932
2380,141705.28630185794
2381,159362.63625195998
2382,192042.4172241982
2383,212755.38272393495
2384,237503.44267520614
2385,151706.09579499776
2386,141695.77099477997
2387,133127.67650095196
2388,104539.23310683198
2389,130867.18610144604
2390,135322.0170370163
2391,137160.88202784015
2392,115445.40213177714
2393,160188.39794737415
2394,145877.70002775462
2395,192305.71152181458
2396,150550.03956940235
2397,201056.9028570527
2398,119871.97602994379
2399,66587.64348322916
2400,61795.44467106334
2401,119127.39152778492
2402,135344.16129463728
2403,134049.0749579345
2404,145661.87931746224
2405,159206.91501714
2406,133586.93073774723
2407,128429.73573326929
2408,143018.23121437503
2409,133354.36299201995
2410,163252.1571807502
2411,123385.46739954695
2412,154477.39915989625
2413,139012.19144083085
2414,130177.44544383291
2415,134036.5956099855
2416,130140.01095512445
2417,134607.39905967514
2418,121197.85041652163
2419,130027.94642961524
2420,128825.20334661404
2421,149611.76343707377
2422,117215.42983376853
2423,131550.87508863967
2424,149325.37276042494
2425,176957.57493223838
2426,129023.66415493334
2427,138069.83282478582
2428,167067.64511347737
2429,118703.46318946355
2430,129238.10348957506
2431,118961.2320458635
2432,135970.4141692021
2433,145051.75819562873
2434,144760.2695901698
2435,153641.9788053499
2436,108591.76105452816
2437,116143.06027539767
2438,127574.97265692026
2439,115901.87100673116
2440,124282.79335995603
2441,110527.79925113956
2442,105687.5751799631
2443,114309.39217612807
2444,124847.57400132627
2445,90057.1010702365
2446,126866.66417432451
2447,213199.50709375058
2448,152490.9698060275
2449,110767.04644669495
2450,156963.23890178968
2451,126610.95604016744
2452,218067.21366052385
2453,99517.40646770597
2454,133081.3522605406
2455,108005.32887514845
2456,137438.22596557048
2457,116926.94497688707
2458,113295.80125498187
2459,111688.08339249538
2460,139451.47543010407
2461,118677.06986305628
2462,133062.23722650547
2463,123210.05294191517
2464,162225.39486351918
2465,130558.46869969102
2466,117094.34559846364
2467,150673.12822809254
2468,99952.20511121611
2469,94306.42558796103
2470,184981.05919743306
2471,206533.96404326797
2472,174739.45966946014
2473,118610.66508464083
2474,105298.0067732619
2475,227439.61009324502
2476,116817.70104297332
2477,130738.73407349735
2478,164043.3698997796
2479,118977.5994289807
2480,129996.24791139386
2481,125758.26895966049
2482,131883.80138798736
2483,118945.16927771202
2484,119526.04702027765
2485,120339.62555756919
2486,148992.24212656764
2487,184110.57260201685
2488,155432.51506401403
2489,145703.5517279859
2490,145753.83603802655
2491,93904.04679552162
2492,179243.67207732014
2493,136530.15381377234
2494,169444.79734830454
2495,101046.56199510682
2496,211660.91693625684
2497,151528.84942416835
2498,119961.85523061758
2499,95549.60300796253
2500,135257.43037003733
2501,138336.72259832767
2502,149524.77110266386
2503,101485.98551292245
2504,177138.15117235557
2505,215056.2189391936
2506,250938.88867799196
2507,313154.7399031995
2508,250797.860531279
2509,218584.21488866632
2510,235142.15301391177
2511,189316.44875869664
2512,211492.70318338487
2513,217417.77254419815
2514,243982.58290802586
2515,145355.24456114267
2516,156281.35501418283
2517,133875.46522671694
2518,148178.04850509987
2519,224927.6773893787
2520,207622.83111640668
2521,193795.479962316
2522,215948.46219407435
2523,135276.58386525128
2524,141713.41703400234
2525,145042.0913106726
2526,141294.81131696235
2527,114666.40736236487
2528,126626.84550679509
2529,133418.0089043146
2530,110076.496394049
2531,238124.34041635564
2532,231623.4503560537
2533,201368.60302712547
2534,250923.6178404985
2535,296634.1970874312
2536,238533.8345768272
2537,227426.9534971615
2538,190108.50136975865
2539,189338.38204989955
2540,175087.95870912
2541,183780.50356798043
2542,163749.75912557833
2543,132884.90452757693
2544,138366.04328698345
2545,129630.17381203007
2546,148320.1848512664
2547,139559.0203588386
2548,161754.89622244955
2549,159605.89191938713
2550,383185.7669642857
2551,143057.35684744923
2552,119029.67177098985
2553,91140.71470083144
2554,121078.14657918416
2555,109996.96292347217
2556,109559.07669643717
2557,120866.27307291469
2558,157931.18893272814
2559,137761.49089710673
2560,127654.70190488551
2561,141436.71882496623
2562,136963.4720778189
2563,145382.52252090198
2564,170858.82199627862
2565,125947.61797181319
2566,157754.3134481421
2567,131134.4304970793
2568,171942.89252369647
2569,190810.5349311557
2570,121344.61573666778
2571,165887.65886367622
2572,187563.85301187314
2573,244359.35750846134
2574,300287.70279953914
2575,128652.71918665982
2576,127576.54350879873
2577,161949.55145263975
2578,102107.02691974126
2579,76165.8837032898
2580,129411.3912879738
2581,139061.53483662446
2582,115053.78334901278
2583,292520.7669625046
2584,162068.76561604443
2585,176939.8743943935
2586,199853.3362769471
2587,202945.78285479508
2588,146348.45773625304
2589,142527.0065283766
2590,223984.9106258275
2591,211771.01498694118
2592,225362.1322267193
2593,255216.4818753595
2594,174813.55167604575
2595,206867.84960408203
2596,324011.2092360806
2597,185832.26510088713
2598,279560.96858666494
2599,333598.23354297073
2600,153238.97066961008
2601,132761.45180929563
2602,88398.900867682
2603,90967.31478345036
2604,88934.59296894175
2605,87318.23042687359
2606,142737.93523683713
2607,174969.8376022262
2608,199772.9889569844
2609,166544.01314826033
2610,114155.71997980848
2611,154415.19509303852
2612,149562.04003776508
2613,125901.51093354383
2614,121347.23234705064
2615,148697.68941596692
2616,138961.6222166685
2617,172425.45583302245
2618,180788.0627938867
2619,227311.85047880988
2620,182501.37707452857
2621,178561.739322183
2622,186240.69367216446
2623,260137.8498319605
2624,276834.61854341254
2625,308983.2539761808
2626,166270.3199665629
2627,186541.36186057358
2628,422906.465435398
2629,539535.8348065182
2630,360522.06815577956
2631,447375.02815663686
2632,405369.25576110027
2633,305203.90799040964
2634,380121.93512902304
2635,147683.36380333043
2636,190479.86789203572
2637,165561.9171858049
2638,264948.9004228434
2639,179480.12312534358
2640,148408.69183588654
2641,106367.37099533448
2642,192269.21807234018
2643,106635.4327790559
2644,130524.63125442073
2645,102511.6836198672
2646,95729.75319659922
2647,99025.91042796688
2648,138670.55235822388
2649,137504.88676634038
2650,148866.8319844358
2651,160102.5764632292
2652,439120.3057311212
2653,254881.7273531238
2654,242065.90173675428
2655,361794.4566364104
2656,317175.96907563024
2657,326615.63001471857
2658,287503.9787482068
2659,303965.7209317223
2660,325478.0461890341
2661,340077.1810582693
2662,335562.6417518168
2663,268569.02331666497
2664,283189.98042763904
2665,322259.0417427963
2666,291070.1844476191
2667,174428.42381893418
2668,181424.41639567557
2669,175496.78194235289
2670,287593.413818059
2671,181424.41639567557
2672,180887.09603699285
2673,199415.4015166874
2674,198358.79992758314
2675,174003.446334204
2676,189288.151551333
2677,193623.50253030835
2678,268603.87174581946
2679,278746.52245194424
2680,272745.74178410124
2681,407108.4923785236
2682,329612.7900092029
2683,513324.5923809524
2684,306571.7685396195
2685,331403.2370272692
2686,258672.71931462619
2687,334382.65224376204
2688,239616.72346173285
2689,216930.9819806217
2690,470626.253267995
2691,185659.30370616744
2692,130598.17133841699
2693,193066.06474653527
2694,129525.7461012769
2695,193516.06074081757
2696,187819.91048546298
2697,187978.86167024038
2698,191383.38772838135
2699,178416.42869293
2700,169168.06825506603
2701,151459.31509769007
2702,116832.13102708536
2703,151898.62506725782
2704,140447.58744986786
2705,130762.0306627139
2706,121799.24381543961
2707,122505.7123100643
2708,137414.52036219035
2709,112746.5552975518
2710,126099.84746530624
2711,280455.9390824753
2712,372425.16422101454
2713,181771.62390331508
2714,151695.07936981268
2715,172043.5972119828
2716,170406.89082082044
2717,179647.5664040048
2718,241797.43551017714
2719,149758.59434187104
2720,166862.53867029372
2721,142634.76336196146
2722,162597.3232700501
2723,144003.1711035451
2724,128889.09322846406
2725,139184.8603276808
2726,144189.8948951123
2727,170762.2779551506
2728,167251.32623012183
2729,156106.2670483623
2730,144462.14309356426
2731,121990.30840628927
2732,116885.0209710095
2733,158644.53862475476
2734,145922.0230233744
