,prediction,real
375,7.755105957006136e+16,260000.0
376,104125.01171875,120000.0
377,281597.01171875,181000.0
378,219580.01171875,210000.0
379,196652.51171875,185000.0
380,211746.01171875,177000.0
381,231531.01171875,217500.0
382,191689.51171875,192500.0
383,-1.2772624215332627e+17,72500.0
384,173819.26171875,172500.0
385,122702.51171875,131500.0
386,248484.01171875,239799.0
387,106539.01171875,124500.0
388,135444.01171875,133000.0
389,107291.01171875,109000.0
390,217942.13671875,194000.0
391,150757.26171875,107500.0
392,70885.01171875,83000.0
393,172187.01171875,173500.0
394,209489.01171875,192000.0
395,165615.01171875,179400.0
396,232314.01171875,207500.0
397,240891.01171875,270000.0
398,294578.51171875,339750.0
399,139303.51171875,148500.0
400,149003.01171875,151000.0
401,260323.01171875,250000.0
402,233365.01171875,220000.0
403,88580.01171875,165000.0
404,188095.01171875,169000.0
405,117049.01171875,126500.0
406,252143.01171875,253000.0
407,311065.01171875,295000.0
408,402407.01171875,410000.0
409,195339.01171875,225000.0
410,161987.38671875,160000.0
411,250063.01171875,240000.0
412,162417.01171875,152000.0
413,86563.01171875,89500.0
414,334863.01171875,285000.0
415,219070.01171875,239000.0
416,132909.01171875,127500.0
417,139686.01171875,139000.0
418,69875.01171875,118500.0
419,135381.01171875,140000.0
420,195919.01171875,170000.0
421,228913.01171875,215000.0
422,56083.01171875,80000.0
423,159093.01171875,197500.0
424,176623.01171875,173900.0
425,244676.01171875,225000.0
426,259386.69921875,190000.0
427,348452.01171875,325300.0
428,185035.01171875,159000.0
429,97111.01171875,114500.0
430,278839.01171875,244000.0
431,204135.51171875,192000.0
432,170288.01171875,181000.0
433,133245.01171875,131000.0
434,135235.01171875,127000.0
435,98759.01171875,93000.0
436,300941.01171875,275500.0
437,307566.01171875,284000.0
