Id,SalePrice
1694,177209.24760665843
1695,164395.70772355463
1696,277153.33741388354
1697,165529.56448384083
1698,387540.87401615013
1699,330518.1975852198
1700,250027.42501941393
1701,264533.3172832636
1702,263918.75498197286
1703,251883.50776930407
1704,292168.63785818085
1705,234587.00103293947
1706,431988.59562304267
1707,220158.59086935254
1708,198911.90482565423
1709,301747.7049413783
1710,222377.28189813136
1711,253161.78219289222
1712,263658.9961233888
1713,251023.5661548047
1714,216066.91720744182
1715,202984.2149170919
1716,181736.1591150256
1717,182164.0660530316
1718,136011.5403354616
1719,201440.8453366718
1720,253140.995449406
1721,177890.52875675145
1722,131598.0722526196
1723,154999.06791296863
1724,223805.30039872797
1725,245081.67428947383
1726,187302.47134995682
1727,153230.83947965057
1728,189107.92302428788
1729,161371.96436658342
1730,168765.38668555973
1731,125183.25987751484
1732,131049.15053116722
1733,118725.35211322927
1734,121297.35299651655
1735,144569.8162480974
1736,119589.02983384114
1737,365788.5800677757
1738,214442.3611849351
1739,284972.6129580255
1740,222093.33860549555
1741,189075.1669005353
1742,170976.9230752734
1743,177098.6060207962
1744,313204.0525144899
1745,219049.49634804975
1746,233816.90677911643
1747,232890.04691338658
1748,235517.34706600755
1749,158024.8847943498
1750,131966.600743757
1751,248211.10073571745
1752,124532.80195564643
1753,148293.1133424351
1754,207138.2171920818
1755,168718.3921742402
1756,126206.19442174176
1757,121173.53734194255
1758,145440.14734833952
1759,167220.61604768908
1760,166285.26779476163
1761,143139.28329928103
1762,166364.44275239288
1763,181400.8134524453
1764,122394.00969936607
1765,174821.70884338545
1766,181751.53795079517
1767,213785.38617363246
1768,154806.74168002582
1769,183403.2695961916
1770,150061.2729877356
1771,133645.79404033461
1772,143277.75587989742
1773,134566.79546863234
1774,135177.73059014935
1775,140331.03874150547
1776,124282.13694072767
1777,107471.73371375201
1778,155734.31078193567
1779,117554.13721304196
1780,181784.2891010224
1781,136209.49443885885
1782,97622.5728156461
1783,128523.5817433634
1784,103789.16383728878
1785,122949.09320630062
1786,164280.90085306225
1787,179040.83741132682
1788,63528.32988933136
1789,110240.25313706117
1790,92892.66432825792
1791,178475.65309768423
1792,157251.2373094497
1793,125340.23380262183
1794,151078.77169415483
1795,131968.82557418785
1796,131174.4597380977
1797,122762.9774260511
1798,130884.66053228955
1799,113395.29641323062
1800,134333.13378376016
1801,128158.30843814852
1802,143062.88779389657
1803,157979.55127054447
1804,144796.23691525118
1805,142177.19968743194
1806,112957.02901479878
1807,131482.01632649658
1808,125161.27981124927
1809,123277.46373967684
1810,137123.9487148585
1811,104000.74181601756
1812,99835.27685464155
1813,116798.73058877763
1814,100280.03736279918
1815,60330.75369089312
1816,101744.02335419186
1817,111184.98729504482
1818,161099.52830962258
1819,125921.61063147207
1820,51635.756536432746
1821,111101.01809049063
1822,150589.83650667293
1823,29961.529669956173
1824,140312.1308652948
1825,123162.47528283896
1826,102935.54149651022
1827,105002.52291612621
1828,126920.7167466874
1829,113948.87954226599
1830,138410.41997775092
1831,166456.93144214008
1832,82924.52566015063
1833,139993.37336912818
1834,125801.51246049233
1835,150961.24806162663
1836,123492.16767841858
1837,89039.6270837827
1838,129714.4399623866
1839,85166.7956991182
1840,143627.17391978053
1841,144376.33040793415
1842,71131.25100576381
1843,131732.36746281377
1844,143320.14265051187
1845,136433.4442902733
1846,160385.47195299788
1847,156278.56170451862
1848,59794.7312153789
1849,124268.82091481354
1850,124136.80178789799
1851,161657.27179188383
1852,132703.07474544295
1853,145946.63801358032
1854,178374.64222203492
1855,143958.40438840605
1856,218495.25623429674
1857,167715.14862458405
1858,136167.37097933394
1859,125457.71973251186
1860,152754.0326259525
1861,125457.71973251186
1862,298481.909809842
1863,273157.4338256017
1864,273157.4338256017
1865,341480.29729871394
1866,348138.02851835085
1867,253874.54275041338
1868,311471.75724657316
1869,198819.69804674803
1870,256613.049413144
1871,261455.46919242523
1872,169991.46328208447
1873,219385.37616132363
1874,140961.32919184302
1875,204444.3375157923
1876,194508.10313285966
1877,223070.55929286487
1878,210747.82133814675
1879,137024.85225303046
1880,137572.31394533053
1881,245453.71902186016
1882,255444.82176684358
1883,192741.96085086837
1884,204222.4084714969
1885,271729.6807695286
1886,324114.4329799234
1887,208633.51132511214
1888,284249.56583437836
1889,166094.90009693804
1890,129062.43903552307
1891,134344.03381918714
1892,107380.81877670555
1893,133636.6015632504
1894,130108.3467376964
1895,145435.14400036968
1896,129803.27023468727
1897,107289.41023252245
1898,113794.1706678233
1899,156096.75397899348
1900,157402.17496071674
1901,164854.08116394188
1902,132801.66201546186
1903,221474.24283557554
1904,149827.98996455123
1905,193187.732247919
1906,160454.3130009288
1907,195938.01038505178
1908,111202.04273313955
1909,140447.54389723673
1910,124676.21137405657
1911,215085.5832784375
1912,313228.9874188588
1913,150551.52522390618
1914,61474.998781969094
1915,308072.9669118746
1916,57711.71661645835
1917,270987.7558689611
1918,140419.51180088962
1919,160991.20278594448
1920,140110.38025006725
1921,454064.76363167283
1922,343791.0412113092
1923,206914.64980550483
1924,216477.1380165133
1925,213446.76041147366
1926,398261.7294182702
1927,137009.68315547184
1928,159004.61776081432
1929,122902.21882726185
1930,130653.23839123949
1931,142196.34878850242
1932,131072.9741487559
1933,185546.92557817016
1934,169357.46614598396
1935,171677.51665152606
1936,180899.61791313038
1937,183817.9210884734
1938,175832.66135327282
1939,238423.68947025493
1940,192715.08536063193
1941,169268.41043160963
1942,188095.74025502006
1943,219444.72241762836
1944,336370.94338235824
1945,384498.3486561586
1946,144950.2651794917
1947,308220.8813264274
1948,190058.15652925268
1949,239476.37251223193
1950,185848.45525447038
1951,282465.7381009862
1952,219205.42199052492
1953,163080.28932870727
1954,197310.2446434816
1955,127011.92845055509
1956,309843.40394200286
1957,160264.1154975083
1958,296867.6798134238
1959,139780.85235562094
1960,122736.38935022295
1961,119621.24728740883
1962,96204.3591902336
1963,103575.02312468142
1964,101669.1097732745
1965,143800.09628431674
1966,154232.45069367648
1967,282544.2186031422
1968,420531.98310618557
1969,408894.67448896787
1970,463899.1085128582
1971,452071.39740665146
1972,395493.5077578241
1973,276020.1968951012
1974,316012.5894508151
1975,436515.09294475266
1976,269692.00595642196
1977,368406.070031925
1978,403803.0424995682
1979,339612.3330304364
1980,188482.3548417572
1981,354236.9365704744
1982,225452.03992467065
1983,216157.52845964718
1984,173105.17581873338
1985,220885.5969181265
1986,221234.01030104756
1987,186445.0310398978
1988,174658.25867971373
1989,191617.8085003155
1990,222384.86779549634
1991,232236.58184424238
1992,215351.8164047945
1993,175013.56873574737
1994,242913.75280654474
1995,179829.89145304108
1996,249453.46184971655
1997,327220.7167022446
1998,351786.3773460817
1999,250284.51701996312
2000,314372.0475398818
2001,253660.54769142254
2002,241384.75335619826
2003,242818.97765827563
2004,268040.6864219419
2005,233826.46549946492
2006,235005.4551421461
2007,245286.41165478938
2008,212876.3877060324
2009,185419.53265918035
2010,201221.8161310631
2011,144140.12776332046
2012,178557.2874642262
2013,187574.98478504948
2014,192052.72048003753
2015,208111.43586205455
2016,189983.39966406953
2017,202186.71617238031
2018,127270.72660615332
2019,137588.46143547448
2020,113912.31632419229
2021,117958.95550993287
2022,179111.67175392408
2023,135619.9409706465
2024,231129.55111447163
2025,365686.84881119424
2026,178380.1188559058
2027,144874.28703631752
2028,155728.664545453
2029,160451.53671972244
2030,281423.830462777
2031,266429.9173090813
2032,275959.0793486518
2033,277575.4235393208
2034,168274.53792043834
2035,205653.32892603005
2036,204806.3719348355
2037,207622.23683279823
2038,305401.5822109718
2039,231324.23087407328
2040,358525.8487986298
2041,257360.3598864842
2042,198410.6506349308
2043,167359.9951987434
2044,177408.55932391743
2045,205406.2011219343
2046,140373.39259724077
2047,147092.3188243097
2048,140613.51808907068
2049,136809.3642367642
2050,192080.00341175054
2051,113648.8988755151
2052,131142.13664717556
2053,144446.06805114154
2054,76312.22526976235
2055,168035.53605916287
2056,135559.5462381153
2057,126204.60385583022
2058,224729.56673124837
2059,135050.46060725854
2060,171983.12412062538
2061,191103.72830424833
2062,132915.99484613014
2063,113077.92180914688
2064,137971.64777443718
2065,122446.34279922016
2066,174309.85614511
2067,118818.15432016864
2068,149925.06030003336
2069,83572.54341535564
2070,106767.94592233167
2071,96952.18292520882
2072,127542.04184796367
2073,144464.64772398872
2074,185559.42932868548
2075,146558.60597480656
2076,124949.80975362581
2077,151729.87118628417
2078,127954.0009955797
2079,133027.5004876573
2080,117962.1015129063
2081,125018.51402661363
2082,124072.39048701625
2083,142413.1075951331
2084,113054.23883560278
2085,123301.78438980208
2086,132396.19927081367
2087,122594.05802599217
2088,94465.10401343196
2089,72897.41387062611
2090,135030.07448204685
2091,115709.81891254554
2092,122948.7644036704
2093,125850.64841452641
2094,147225.9167681367
2095,151921.41923452038
2096,77203.4160652121
2097,93397.31046086134
2098,135099.64133827633
2099,63910.07906013806
2100,80792.68011331865
2101,118807.49634833794
2102,136382.72454129095
2103,98922.64200656228
2104,125318.90221729992
2105,126845.92953404193
2106,67641.32256252645
2107,235773.31017652946
2108,113314.9242041088
2109,115291.04843990333
2110,127146.07285036007
2111,152420.59824214684
2112,130535.28341752471
2113,118561.94523090891
2114,110171.35294046583
2115,158433.34551036198
2116,121995.79221943792
2117,140823.87465208783
2118,117002.36061447058
2119,99970.66009033468
2120,113797.28559428424
2121,73888.78824620282
2122,98838.55958758525
2123,92036.64936701872
2124,171015.7071120212
2125,131262.2153577047
2126,141944.61507041796
2127,151569.8283474249
2128,123832.62141726843
2129,107335.09999234515
2130,134694.3279132315
2131,158865.5487154867
2132,113114.70084652385
2133,123057.96631507768
2134,121512.72619463803
2135,105534.98002325284
2136,69217.67828802264
2137,127414.74319742095
2138,133085.09126887016
2139,157198.42102861122
2140,142500.2708513124
2141,136676.7044739197
2142,131064.46175888878
2143,148008.24963876104
2144,126217.9050905308
2145,141564.07944061793
2146,168708.58547047124
2147,124605.56115026074
2148,136079.30123730743
2149,140894.8135212063
2150,220075.01276832446
2151,133461.94203948503
2152,184818.5976451102
2153,170405.95238868738
2154,114089.60466018942
2155,138942.6513537219
2156,248394.90498639364
2157,236088.32969577442
2158,244232.10046877753
2159,225049.9693166728
2160,176191.22208354296
2161,241451.60070178873
2162,424668.32441447926
2163,352192.67215295555
2164,261174.85197095023
2165,178866.16548962964
2166,140470.4099384466
2167,225168.14449611888
2168,200823.95700473574
2169,202603.19244395607
2170,216081.71945146445
2171,150218.66552503634
2172,138995.9604006856
2173,168338.6603415799
2174,239401.1983486177
2175,341447.9386074494
2176,329877.13078205934
2177,242749.7054289515
2178,214425.20153618194
2179,144884.4554838071
2180,214033.00051410886
2181,189814.78977679438
2182,221320.4160496201
2183,189950.55222867447
2184,131954.56223608373
2185,122343.74872961896
2186,138192.5647439798
2187,154317.76255609846
2188,159311.64430626258
2189,191624.2741252377
2190,89743.6977585399
2191,91074.0104759319
2192,99001.04160677726
2193,111986.11436102897
2194,107886.87468546971
2195,119800.9795868264
2196,111615.18739352115
2197,120193.32200317283
2198,165969.04033093527
2199,169057.35073537502
2200,145196.54142026533
2201,140484.72536631604
2202,221428.1674812083
2203,145765.4666356582
2204,173023.275384062
2205,107483.7266489228
2206,145757.31401145892
2207,211223.47490698902
2208,255323.76518426606
2209,215297.45479169453
2210,122153.45353703857
2211,119169.33665522528
2212,112159.47006887295
2213,105655.04604448142
2214,114673.33075213373
2215,108551.86880078798
2216,153459.99242728893
2217,92074.06550422983
2218,65517.502287901254
2219,59312.4563379753
2220,67688.27660078733
2221,308072.9669118746
2222,258307.41258702573
2223,273714.1680653852
2224,205202.89068954883
2225,120007.43525574669
2226,175053.2470270602
2227,193915.32213409393
2228,270028.59543760313
2229,236320.90354897644
2230,147814.6965130113
2231,227187.42547901405
2232,178906.3224175859
2233,177421.91463998018
2234,256501.0081487116
2235,218902.6622505871
2236,276594.110481657
2237,352236.35543407267
2238,209236.55895600628
2239,109826.9373954923
2240,166812.59503537734
2241,159348.74530552045
2242,133021.5574131753
2243,129169.75840132764
2244,110851.16576241955
2245,106393.83974156498
2246,144552.1594196818
2247,109075.1938801923
2248,127322.0110665329
2249,129421.95537396662
2250,137108.11815995464
2251,105718.1190496745
2252,175335.24358462033
2253,149392.26690838166
2254,173985.7644584178
2255,178263.5886869237
2256,190638.64602534892
2257,190672.41664523238
2258,176589.6231684511
2259,170179.74464819778
2260,164924.5111847578
2261,201061.20204680224
2262,229223.2760208902
2263,335783.56394220056
2264,403547.59803441813
2265,176727.2417336393
2266,283914.41684401326
2267,372843.97485491785
2268,394797.36347892164
2269,145502.1663438419
2270,196462.9744506859
2271,225189.41960017895
2272,205502.84863904302
2273,162369.74631375805
2274,171118.4939110147
2275,171990.31322520558
2276,196429.9019882039
2277,176931.7820559527
2278,146958.920797661
2279,135828.7528862927
2280,121657.23612112753
2281,158513.64391287518
2282,186717.2663489825
2283,105099.89920170455
2284,108011.50482283237
2285,156123.5111363311
2286,122792.69707700842
2287,353136.9311292389
2288,270713.22266213846
2289,385809.1634192345
2290,457189.6783854458
2291,337152.3261106416
2292,426246.9339401172
2293,453996.8803543132
2294,448827.1299147096
2295,434084.5413364076
2296,280540.7564592658
2297,302261.33113423636
2298,313286.0182110651
2299,405154.6310550829
2300,337529.71475120314
2301,266548.40976295643
2302,238759.99461167937
2303,253932.20067193056
2304,251865.87126759454
2305,176576.02645475563
2306,178484.53833200305
2307,175601.54473497943
2308,221471.1087197446
2309,275587.38558001723
2310,220745.5563838519
2311,200419.9967207884
2312,173718.59266741786
2313,175927.30803986464
2314,183107.86485485293
2315,176336.5232651245
2316,189697.39243652901
2317,177344.12727213843
2318,173715.022871664
2319,180614.99288129664
2320,199908.98182383226
2321,253631.1241931731
2322,182097.17549099014
2323,185420.36075337284
2324,171380.57595475542
2325,205031.2492934081
2326,169412.29646035866
2327,218612.19075205387
2328,230002.12764481228
2329,179378.69973562856
2330,167602.0674590168
2331,354239.3781069802
2332,426642.7470336101
2333,325229.8860565226
2334,261899.5382509889
2335,261447.07411265976
2336,336685.68818875693
2337,197971.03859455074
2338,284302.90175791516
2339,224080.19873523698
2340,407636.41156343126
2341,204909.15642434292
2342,234983.31462047753
2343,218340.50773837607
2344,227986.9772027192
2345,238547.54656737708
2346,222127.14658042742
2347,192600.0488259634
2348,231898.18245930035
2349,166136.09008503307
2350,282267.72293441795
2351,245006.96044671378
2352,249585.60529215363
2353,227620.0670507105
2354,134074.62109889957
2355,165103.65047689056
2356,159194.2606734881
2357,197289.84284786455
2358,191483.95678334523
2359,132603.43253016964
2360,113388.70653139916
2361,140356.8947832209
2362,267597.28515388485
2363,150079.94099236507
2364,170706.85527384863
2365,217790.7299698704
2366,209629.05576444505
2367,230159.35581298146
2368,222287.3252800688
2369,219238.35551240452
2370,165862.72541058675
2371,170826.40357276454
2372,183979.96360389068
2373,266113.1023181454
2374,306432.65514418745
2375,256193.06192840807
2376,286821.2486735775
2377,361257.06706567033
2378,144380.72130466465
2379,184095.8272298675
2380,140894.9300472284
2381,164280.5280019354
2382,188195.05717523888
2383,200233.86248757527
2384,245191.04056564622
2385,156228.02578982693
2386,136281.70755478772
2387,141839.70295577843
2388,111701.66110233782
2389,128485.04993822957
2390,147011.47433804604
2391,145288.6841201718
2392,116038.89872621109
2393,172965.0275980482
2394,150475.24702002862
2395,198652.04598446225
2396,139332.02903127976
2397,214931.05226854584
2398,135307.93610890312
2399,62694.09876914113
2400,59719.586039499954
2401,108123.45330770768
2402,140669.04079834852
2403,140015.2110936798
2404,146957.26183719106
2405,155331.98480661903
2406,148839.57875979
2407,125393.42709191411
2408,144322.78413439463
2409,130084.80954689956
2410,174938.2522952052
2411,121504.13925232155
2412,161353.5174403394
2413,132638.1651078575
2414,138036.34701619283
2415,135900.34838017626
2416,133531.00276335515
2417,136125.98435313412
2418,127928.37941436644
2419,119231.75249509724
2420,129539.98565157718
2421,153516.71862917583
2422,117449.76927032141
2423,135928.71362872492
2424,156824.59172606497
2425,205533.13831110785
2426,133380.0950447381
2427,141679.93568673826
2428,174891.85505877837
2429,123347.72114470847
2430,134542.97876391112
2431,118625.45003939109
2432,146270.5032829235
2433,150077.19785680724
2434,140435.80865559258
2435,148772.14498801428
2436,113566.65519413608
2437,110779.06508337031
2438,127191.60228199002
2439,115719.39975092943
2440,118113.12564276117
2441,103404.2857179878
2442,102437.67196229441
2443,113604.77134420742
2444,128006.28724272076
2445,77480.29420118057
2446,130826.49719935394
2447,197161.51154970066
2448,135709.21268114352
2449,98177.4737780856
2450,143149.57845379956
2451,123985.55310860416
2452,207506.15558480375
2453,97410.26106801673
2454,130185.1145139158
2455,111475.47255731474
2456,125297.19026976591
2457,117242.91856715725
2458,123074.00938250632
2459,103447.78475834624
2460,132812.86639576947
2461,103191.34939353744
2462,128742.7753207067
2463,123165.80250197425
2464,165278.644800331
2465,128865.01919362087
2466,113946.91665280766
2467,149426.5781239125
2468,77979.88864031908
2469,80968.5942958526
2470,177565.23150632618
2471,214248.69799135064
2472,160193.56743857486
2473,116605.76618455538
2474,80636.9664698743
2475,228119.2215398076
2476,110498.58409367136
2477,125758.23870102853
2478,162059.04798682983
2479,106720.32719726059
2480,147590.43490216884
2481,123679.08027211635
2482,127937.42819043859
2483,119541.23748565468
2484,120054.9019687966
2485,124532.90826755388
2486,150613.54007491138
2487,181817.5288519657
2488,161806.15284135213
2489,153488.9241802319
2490,158779.98480983582
2491,89619.05411688444
2492,175407.0442924057
2493,148725.756292888
2494,162391.27341075378
2495,99945.31663341846
2496,226111.0986377576
2497,152915.67652905412
2498,112669.2203707273
2499,97934.83643258283
2500,133254.28443731487
2501,140435.3483617785
2502,153955.1003655446
2503,95124.88458178405
2504,176532.680819418
2505,234902.01088764952
2506,249235.76790957968
2507,324979.060728121
2508,250639.96699520116
2509,218830.30860599238
2510,230492.05923397414
2511,179426.1481437559
2512,204906.51420532144
2513,211645.3725316801
2514,255959.0709519428
2515,143423.8802736562
2516,159114.4348042277
2517,134318.0448371388
2518,145530.3631387833
2519,227461.18469334496
2520,209146.72808177798
2521,189270.2509875988
2522,222936.3769852996
2523,124865.80134807152
2524,138821.22810067105
2525,143572.1428677009
2526,139776.32925390505
2527,112697.62992545788
2528,130829.22059465165
2529,138880.81237965118
2530,119804.1463109551
2531,247423.70821615637
2532,225782.0314561589
2533,200224.68438208292
2534,238001.33766445622
2535,326298.4580178688
2536,240180.67174812127
2537,251880.77928350563
2538,181524.00873788458
2539,189886.89154304942
2540,169710.16428789007
2541,182098.10930997532
2542,160690.2303769783
2543,138662.4885221078
2544,135278.5411510366
2545,137321.14423283018
2546,130928.81313961715
2547,141941.987608892
2548,152906.07623288874
2549,150428.491569258
2550,335845.5019614768
2551,135133.67857518772
2552,126375.31225061066
2553,81058.4665934639
2554,114187.0003707075
2555,119563.57200134006
2556,112898.18109435122
2557,111940.46256908384
2558,160503.3115714487
2559,142248.4043528148
2560,141681.50040734813
2561,153275.5891712666
2562,134820.61680736096
2563,155268.07646575253
2564,190152.31662645447
2565,147353.26244039103
2566,155915.44450268112
2567,130442.56497639496
2568,194459.01211363485
2569,197844.6328683632
2570,120282.80451436684
2571,179553.68105139994
2572,184540.7333015782
2573,201785.62992959569
2574,294589.0576316815
2575,132518.18272821594
2576,130673.97095374814
2577,146515.45306430748
2578,87723.85587292456
2579,65894.97421089871
2580,127322.6658277755
2581,114371.12118442307
2582,117963.17350763112
2583,277674.1512768465
2584,158273.95212036077
2585,191056.29249397074
2586,225191.38411731814
2587,194999.66965140583
2588,157572.35160315761
2589,143833.93012924248
2590,216997.690534039
2591,207916.7524159947
2592,209855.07407030204
2593,248887.63213590806
2594,174756.04435238658
2595,217854.1942209678
2596,336868.19252947904
2597,190455.95832525153
2598,272797.9681778831
2599,330882.61029329675
2600,177731.2746443953
2601,153100.44791711698
2602,85266.05119084587
2603,102678.44012610108
2604,90162.12909762558
2605,78486.84820791958
2606,151276.54700107468
2607,183045.18998503304
2608,192778.45054182684
2609,163507.1005775886
2610,114128.47270965118
2611,132004.20011190983
2612,150045.25815785723
2613,134673.73391239415
2614,130829.99360498067
2615,144169.19177651143
2616,146494.87679885686
2617,176480.43916882234
2618,216287.45419596817
2619,198703.9678308156
2620,176856.7712221385
2621,181358.79262900315
2622,178539.47478887564
2623,253493.30668622573
2624,299316.26032867277
2625,331446.8508322582
2626,165886.97295686064
2627,181297.1233148183
2628,457089.75265612407
2629,594736.5733668989
2630,388719.7745262473
2631,467819.7512325738
2632,445647.50990080397
2633,316697.3701741483
2634,405495.9973552961
2635,158810.04973842273
2636,188322.6847826942
2637,203245.5878562921
2638,248679.92759465706
2639,188558.97391192082
2640,149872.40685479902
2641,104660.25050243546
2642,198721.20651518452
2643,101508.62471986547
2644,123976.42869991946
2645,105068.93231346968
2646,98747.42572319787
2647,99995.82763556822
2648,141418.479397485
2649,149498.820561089
2650,150751.5672271299
2651,142815.46790361457
2652,416489.14387448
2653,251477.36337060135
2654,249147.80322681993
2655,390675.33269736817
2656,332879.6065285429
2657,344819.4477396402
2658,292132.72718084307
2659,327630.5099297399
2660,347833.77659870364
2661,367813.4132379677
2662,363425.61970614124
2663,275278.8795039496
2664,268938.68870831793
2665,329933.1899690419
2666,277512.45932868274
2667,171876.95843314144
2668,187676.75930975316
2669,171548.09562029826
2670,298077.10928440426
2671,187676.75930975316
2672,189317.63276352244
2673,214876.13493301
2674,215290.19813669607
2675,179507.48477164187
2676,187409.891138669
2677,187124.3879280874
2678,259308.37101943334
2679,283048.5929054416
2680,281591.8578536598
2681,436587.4166979656
2682,364765.31180088833
2683,545228.7303717192
2684,328506.80681317614
2685,379667.3092936169
2686,250901.75474813566
2687,310013.97781146975
2688,232424.33503048914
2689,217379.5102582649
2690,470021.91844725126
2691,178454.51561049288
2692,133909.97665958494
2693,197819.51556765885
2694,139467.68408921972
2695,193858.32540922487
2696,190054.96773546297
2697,177368.26408278465
2698,188859.1653321233
2699,179519.33918382824
2700,155753.75657292482
2701,149677.1309431845
2702,112103.27672220962
2703,148078.582816164
2704,139299.8895190846
2705,122574.71238864677
2706,121079.96503404588
2707,130137.71895983155
2708,133880.31516431243
2709,116592.62021389585
2710,127007.9777935363
2711,279635.3079237991
2712,399508.9586399522
2713,173275.93506503484
2714,155942.6099052983
2715,168070.09387660216
2716,159742.85031517316
2717,184173.1691722074
2718,222298.3372150314
2719,159244.7730821579
2720,180414.57159435176
2721,139291.1957081977
2722,164111.728267397
2723,156886.9848416404
2724,134731.95071994804
2725,135844.72723499997
2726,146923.36676144227
2727,180214.37559182028
2728,164916.63220439537
2729,151925.8332120644
2730,144650.0406985466
2731,131509.17064693166
2732,123403.7523440558
2733,158232.37746550486
2734,155434.07320801733
