Id,SalePrice
1669,323095.1615327132
1670,340318.24364352855
1671,304584.9525198309
1672,405678.416939307
1673,318891.91163979226
1674,274274.61998581875
1675,225311.4352517829
1676,225068.11478241652
1677,229511.18955846355
1678,454215.4524949994
1679,380695.43829529674
1680,322317.50249787816
1681,273350.22769714566
1682,341065.23572996154
1683,209687.54124853914
1684,203675.8575899252
1685,176088.53925965136
1686,175777.06716767422
1687,168448.75255618608
1688,194970.68297183912
1689,189978.67226360427
1690,196150.61601750963
1691,186087.1861214077
1692,246650.35110997924
1693,217517.53240553083
1694,172466.0612149176
1695,169581.42534424146
1696,298235.943834472
1697,165904.92387494099
1698,350051.173081773
1699,358300.1757453905
1700,284519.74293403444
1701,300582.51052803814
1702,151412.73233984763
1703,156719.61951394254
1704,276780.05894885457
1705,251251.51728469788
1706,187151.31114125383
1707,210916.42094780054
1708,206284.566215887
1709,256025.42665945264
1710,230522.70280729924
1711,267344.3679802795
1712,270909.52300624445
1713,260035.52454792827
1714,216075.36091406332
1715,207928.1893770269
1716,185962.67104237157
1717,181719.90526040798
1718,145765.88575262847
1719,223367.4927542827
1720,173411.897221786
1721,109425.25856450331
1722,72706.08440507311
1723,102680.32643929872
1724,232322.86214496885
1725,257953.24319660073
1726,185560.13367990163
1727,131539.25106708173
1728,121155.34387754966
1729,187429.23836136205
1730,154684.838023886
1731,131314.06482378
1732,140188.7898401786
1733,113534.47116624986
1734,124953.0510794204
1735,73392.52064782885
1736,121533.50954662418
1737,313231.15068025945
1738,273386.269905371
1739,249663.98434783347
1740,215961.68945393668
1741,191232.29266961667
1742,183624.00443516663
1743,184067.4033445133
1744,327003.73749410815
1745,221748.5032201923
1746,228507.41867271523
1747,139892.64163423274
1748,264918.5942988476
1749,173503.00665586305
1750,137357.03310509704
1751,246701.39912759388
1752,104784.38174375115
1753,148829.99749785455
1754,207518.86271201962
1755,186761.5297058168
1756,151522.13426792496
1757,123249.82075099941
1758,161577.48608314517
1759,180960.47954474905
1760,183211.3092078326
1761,148965.26559191188
1762,188643.38977798543
1763,195678.83902097042
1764,117406.98589396584
1765,181303.50763394407
1766,203313.33596037052
1767,233731.08479876295
1768,151900.0805909067
1769,176235.51919934203
1770,165751.75212591517
1771,110321.53493800564
1772,151696.75919334326
1773,110835.28838709314
1774,171731.63850736342
1775,171131.2372573136
1776,164665.37254509507
1777,103504.19880719754
1778,155970.6501234577
1779,155222.6115743361
1780,176553.82258148983
1781,124332.66370369054
1782,67844.7140185335
1783,131083.3117385345
1784,82557.20203362466
1785,115847.56365333419
1786,132069.7627775447
1787,164750.16960309425
1788,37881.66015012973
1789,99820.40581801572
1790,57795.04869630191
1791,228133.06729559743
1792,165998.983909264
1793,137709.6850993083
1794,188733.45028377618
1795,147933.28055788335
1796,180194.7194710444
1797,135097.30871828322
1798,114887.37027782926
1799,113041.85300102111
1800,122417.96726703367
1801,130551.85140729547
1802,133631.4381205576
1803,170589.639983899
1804,152925.29116032764
1805,140940.15965835124
1806,125465.51509839672
1807,167880.36243623952
1808,126731.17305933303
1809,134037.0488099809
1810,136927.16327399426
1811,80937.4404299859
1812,95253.27655462679
1813,128041.25232158767
1814,95877.4330897966
1815,32257.42764729532
1816,82256.79262140443
1817,99942.61535921544
1818,160584.57366559716
1819,96788.5446855177
1820,19828.556330785766
1821,93986.94311617527
1822,153649.65773649563
1823,39749.41082039432
1824,142638.7827487253
1825,178658.10566994807
1826,110000.89652627232
1827,106446.03452259875
1828,146787.9288496479
1829,148469.2576405412
1830,150804.92080659865
1831,147553.3877688911
1832,75057.76831549118
1833,154344.8528163637
1834,110278.8714807404
1835,130479.01625604267
1836,120780.29821903075
1837,108562.23409643155
1838,128463.79567172742
1839,95353.33467070633
1840,159337.44114689392
1841,133965.02682391173
1842,84453.9413712188
1843,145285.72428465195
1844,188932.06733238607
1845,141947.9179758119
1846,169560.1061137773
1847,184706.43320858086
1848,24999.072103165934
1849,100361.10573902834
1850,119227.17167459163
1851,152065.54652744278
1852,127468.95949014186
1853,127779.52285037903
1854,157990.4799491838
1855,181197.8276969289
1856,219964.3296886521
1857,110981.69898561298
1858,136668.67352174423
1859,104135.8387778986
1860,180359.12523444163
1861,107955.5804493402
1862,305414.3456760658
1863,299295.5630976121
1864,299307.4601696989
1865,328601.2997015717
1866,301738.9807466576
1867,218796.4345807438
1868,283051.7782788946
1869,211506.12483348654
1870,239023.18480262443
1871,251518.34755771552
1872,175347.97871754682
1873,246260.995980443
1874,127761.69244518611
1875,86983.51452247336
1876,200428.6635322981
1877,212669.63492584522
1878,209952.1997956649
1879,145684.25689613496
1880,138093.8452564179
1881,241117.54612862927
1882,250185.87414460458
1883,177364.57175253614
1884,197704.92140194066
1885,229160.90879162637
1886,278536.0559607422
1887,232402.37106006165
1888,272366.1842706647
1889,165620.73837781025
1890,95178.5853099133
1891,111798.28718561484
1892,110223.28877751148
1893,143087.2627775007
1894,130293.43803342237
1895,155421.53400605664
1896,119475.16173876674
1897,155286.32349868343
1898,93731.22309627259
1899,158567.207253509
1900,158771.82501178296
1901,197446.57617583082
1902,161490.32638118908
1903,235921.96783675047
1904,131405.30743859257
1905,208093.68695805737
1906,122923.06990693908
1907,283173.0574412233
1908,102798.21816407717
1909,143997.08407551158
1910,125114.26006298923
1911,249985.12085146146
1912,283856.44711398415
1913,157884.80314200014
1914,46291.99795580728
1915,315553.1878807137
1916,-27264.926209013414
1917,252958.20132925283
1918,133185.92691029437
1919,169895.15161818152
1920,147011.1702126067
1921,351419.1086229854
1922,326980.63379267405
1923,259272.67739077765
1924,237081.07853333632
1925,212272.54331288117
1926,350888.61010207224
1927,138865.86475683507
1928,175109.9997470441
1929,128616.09203209219
1930,134164.87869962203
1931,126381.66063788687
1932,121546.37964782133
1933,192119.5828319942
1934,163949.88440115357
1935,175447.0205790686
1936,189266.6114291676
1937,161164.5559137033
1938,164144.9933487403
1939,285000.10945897445
1940,213791.39011400685
1941,154443.67473862556
1942,168410.59937742984
1943,243852.69059998522
1944,361070.2781327417
1945,394354.3526613526
1946,55778.724977396225
1947,137948.8146683106
1948,183587.52000846717
1949,238183.31960173455
1950,193304.6607952975
1951,270491.90800609125
1952,237814.9874550393
1953,207019.63239387437
1954,201755.08504772713
1955,133461.8252389521
1956,279620.0977685208
1957,155325.23400653215
1958,256382.8459721117
1959,148986.47643642992
1960,105348.1430999176
1961,135329.1822776974
1962,112703.36245390671
1963,120543.34150550645
1964,113870.4779699147
1965,153816.59716114416
1966,151178.2959981121
1967,329972.3228342908
1968,397087.859028177
1969,382354.14692131244
1970,388358.2256414216
1971,363400.139114009
1972,383666.72703754983
1973,323852.7949111194
1974,335780.08381218964
1975,513564.6274020884
1976,320101.30726259726
1977,389998.09920689266
1978,345719.36675658694
1979,326862.62694699725
1980,212412.10589227165
1981,343069.07916842855
1982,249502.48052281365
1983,239704.2623602137
1984,198459.2609726419
1985,233036.00911004833
1986,220307.75947679652
1987,218179.01834291223
1988,169586.72997663126
1989,190402.59733900116
1990,222499.3347930827
1991,246573.58040861788
1992,240276.58642934266
1993,197134.40292772805
1994,252501.5591008802
1995,174108.5382231813
1996,315513.10343228036
1997,319130.49242614885
1998,330083.7141549265
1999,307879.669749281
2000,353117.00106413197
2001,297553.25750573515
2002,275677.41096783546
2003,247607.18157300845
2004,303414.4339680368
2005,222018.72105002103
2006,226475.912056288
2007,262012.2778353072
2008,261871.6487039222
2009,203917.6929585877
2010,211242.65985531875
2011,102480.3783434979
2012,183870.11339033212
2013,191265.64378675705
2014,199444.0033530435
2015,242454.84497905374
2016,193693.5533190576
2017,206318.7510723459
2018,62429.098568104586
2019,135522.78674448017
2020,46713.26839764955
2021,117547.21005239655
2022,208316.55081320243
2023,141506.64469527375
2024,323679.438159265
2025,373559.27265310264
2026,175239.0031016333
2027,158971.43170916117
2028,151503.73887816435
2029,167966.46109646492
2030,258101.37896652197
2031,232169.8214503945
2032,224286.95122774274
2033,244525.1092506204
2034,187938.45349881242
2035,231436.25676839615
2036,211128.76677809775
2037,231366.68720815578
2038,278211.0531142602
2039,215271.32046799667
2040,366455.2285101989
2041,294265.89357464074
2042,202306.3350754298
2043,171563.5810346925
2044,158137.35704464724
2045,219774.38646712984
2046,183632.56153165156
2047,136065.32512454691
2048,144273.14308809352
2049,126584.0578516233
2050,163655.4814055595
2051,102682.08952686915
2052,115038.13917560098
2053,144355.43155414777
2054,108402.53924569002
2055,182138.56443047678
2056,150245.03080227008
2057,128930.20421332729
2058,227472.30507642627
2059,143487.97923520397
2060,179704.3511303086
2061,181233.3502793309
2062,123904.15576749915
2063,134551.4027779013
2064,150439.75386975278
2065,151067.19345594154
2066,199938.26431228317
2067,98308.72834598218
2068,146284.11386797487
2069,66430.39269455583
2070,97085.46324579118
2071,85615.76335842782
2072,128547.98877497696
2073,141664.8952995851
2074,135969.85965609495
2075,166365.2604786371
2076,121101.40202946964
2077,146765.31667779808
2078,113148.35279204047
2079,148551.1437843767
2080,121652.18590979584
2081,122736.93638030431
2082,127051.19056034498
2083,162960.86782135596
2084,111019.7704043015
2085,16301.797629671899
2086,112588.70535695265
2087,108095.14698623147
2088,86891.25139388515
2089,75234.03943708239
2090,113130.48334142021
2091,102729.8473486152
2092,131084.02778856587
2093,139958.58690632173
2094,122611.59798610085
2095,171036.19334472812
2096,90274.7068081573
2097,86783.65512803945
2098,160058.98654904732
2099,25594.58793424981
2100,45740.74112738707
2101,110472.82491075576
2102,141006.88566198273
2103,97745.8784775023
2104,144537.94316667007
2105,129386.59636326603
2106,36570.39663221562
2107,204571.31718833107
2108,123851.75707953554
2109,105149.4160091244
2110,102441.00440821066
2111,194684.62067522612
2112,139906.93036412637
2113,132612.04471373212
2114,114447.12638639568
2115,172962.26200144322
2116,134559.39149417824
2117,136828.47627762755
2118,139116.7042226014
2119,104994.08259448482
2120,109694.76300502758
2121,80348.42923786413
2122,125368.75302394832
2123,89673.57353780142
2124,185639.14457398877
2125,129785.63683355405
2126,167666.37362904163
2127,297517.64172481
2128,149392.46118645082
2129,60931.23770674018
2130,137545.00648931312
2131,124920.81171690408
2132,118847.61366963913
2133,132072.34292580214
2134,101113.47071430905
2135,80114.66718534988
2136,50011.6752495305
2137,112396.86679411671
2138,150485.98676768542
2139,148004.77975220457
2140,155214.81818875033
2141,193674.30953536942
2142,153427.30609459875
2143,155446.93088628995
2144,114171.56097522847
2145,143985.28867982284
2146,221084.02751047423
2147,159770.3954269409
2148,142789.37804761683
2149,140944.9658763261
2150,236780.2355299924
2151,113290.41206086476
2152,142251.87718118742
2153,191880.13025775788
2154,109195.36156171214
2155,131221.84242903607
2156,272555.26221906825
2157,240826.16005591958
2158,244244.30531379537
2159,233359.21108692177
2160,188463.7141074159
2161,235747.74988872829
2162,352785.2598441418
2163,240741.51418457288
2164,251395.42627607685
2165,212551.37170506225
2166,150711.4165270189
2167,227902.1308661391
2168,111553.97997324428
2169,206518.97680834171
2170,223125.62327921347
2171,170163.16958318852
2172,150226.62321815806
2173,180439.90300992798
2174,229279.24818072238
2175,286205.7400142981
2176,301454.2013281527
2177,234381.27302929704
2178,223611.55711860865
2179,143293.30128918277
2180,213067.78760889094
2181,197106.2407776589
2182,223920.49963789902
2183,194955.15682072836
2184,113963.55337175124
2185,130308.72115536293
2186,175646.54378562912
2187,154980.421052172
2188,162102.97531764573
2189,283676.7368197435
2190,71019.27457855296
2191,56181.050306995545
2192,107922.43264543955
2193,113924.21334490625
2194,97735.46852921383
2195,77008.8901780865
2196,108898.00682328889
2197,112937.86978746476
2198,168547.96094564247
2199,169452.90935219152
2200,142969.4385638036
2201,167153.3739961549
2202,187336.32029725765
2203,146386.61219868474
2204,184096.60280276558
2205,125744.2537793195
2206,174102.00701637092
2207,215608.20296210298
2208,258235.91465373282
2209,234233.0953568742
2210,128121.73642850647
2211,119660.31029942926
2212,110792.52531178718
2213,119288.51027535464
2214,139976.0656293136
2215,102185.44054889577
2216,166597.2254701419
2217,10176.820967411535
2218,49420.46884556292
2219,31081.582299647533
2220,6451.407633504161
2221,315080.7003917886
2222,283173.3503179614
2223,284034.52619548433
2224,207711.83703039368
2225,110830.52862601532
2226,166754.19052444902
2227,217109.80303669223
2228,284327.88912227564
2229,257780.51867868556
2230,152821.6807465841
2231,231749.0660062727
2232,188718.08024043814
2233,210862.99287390153
2234,259978.8012836634
2235,221794.72749050547
2236,253584.9467208302
2237,310137.6032898517
2238,215849.55060039417
2239,106962.67274618385
2240,146178.19473658784
2241,159918.146898718
2242,123830.99371701552
2243,115512.29391366665
2244,110729.72839648699
2245,118882.28987070444
2246,148491.08907214474
2247,124015.51136855155
2248,118338.15572664051
2249,113368.13500165954
2250,121794.18209166793
2251,95694.57051768692
2252,198574.64268694914
2253,161333.09591964228
2254,199390.8830713991
2255,179768.2929932175
2256,174442.54056966156
2257,196848.8983037784
2258,165581.82646066733
2259,171914.6673254874
2260,141544.3844320275
2261,240927.48978002966
2262,255292.02039183784
2263,373583.4316313147
2264,369500.27097761503
2265,144599.65856218585
2266,305272.29214977147
2267,388921.489030267
2268,488011.9979820284
2269,148985.17843087335
2270,211340.26926193436
2271,214505.7640552925
2272,241373.47852154323
2273,171746.34813946104
2274,194698.37838964423
2275,82012.86221794531
2276,120104.71618087104
2277,82842.46595504103
2278,153832.33217066413
2279,123430.83783029698
2280,102403.60221721025
2281,148299.7690119094
2282,153301.07054560297
2283,129059.12468197374
2284,121147.2067898809
2285,154113.76514300462
2286,127637.40333396048
2287,372525.86541121127
2288,324111.2964616399
2289,352426.35024418577
2290,424370.7016799842
2291,367292.30139165
2292,407742.97673387756
2293,423909.62185132934
2294,387060.3891556328
2295,467577.5241545165
2296,285667.45946125267
2297,365315.6849077294
2298,362150.92496017483
2299,363837.5366790306
2300,347818.8120504024
2301,349205.81060489255
2302,292036.74766371725
2303,282528.1708917032
2304,276230.1214062221
2305,236416.46546525465
2306,223451.37489708074
2307,230929.854398035
2308,253198.1488853124
2309,294374.57189141714
2310,252299.90153006362
2311,233031.24492314542
2312,212264.43568760392
2313,195353.67848077
2314,216747.1716780551
2315,184233.3757497203
2316,207581.22366236654
2317,204750.47204129552
2318,190275.82775034665
2319,194814.87248763538
2320,196402.29345385093
2321,248538.01217898077
2322,223525.61136584837
2323,184730.70908811866
2324,187744.96792755488
2325,215494.5746931633
2326,177930.73659334137
2327,208545.44730399354
2328,218466.57863997007
2329,178146.28709863234
2330,165734.2509414321
2331,353059.7467993322
2332,394218.6436450613
2333,323286.87754527817
2334,296845.75630012597
2335,308897.3422053697
2336,331264.2203106538
2337,199667.93419652517
2338,265018.2601943319
2339,235450.98027585392
2340,385664.83617979893
2341,211510.57123432696
2342,246695.70220595287
2343,238958.97590149942
2344,217467.515370418
2345,221659.43386225685
2346,221228.96265124754
2347,208634.88901317297
2348,256514.56519695735
2349,197487.71798900914
2350,286759.3265143632
2351,271375.9331560519
2352,261112.5591192602
2353,269213.8836989406
2354,159379.96960259372
2355,154751.1330396843
2356,110757.05346824441
2357,201698.08935175164
2358,195666.1605000743
2359,102992.46838711019
2360,124925.62887170332
2361,148020.62126516402
2362,274404.95161564474
2363,103661.25304753848
2364,146558.20057375942
2365,203237.3391578916
2366,200364.0827252354
2367,220229.15024131225
2368,206271.21988008628
2369,198349.83756671907
2370,171666.04386210538
2371,163485.01203669774
2372,206201.61536956884
2373,297111.067917572
2374,294877.59241789894
2375,211395.12193151345
2376,331124.4994076933
2377,319052.71898349095
2378,204393.5044952359
2379,261792.216463157
2380,54805.56925409721
2381,176655.02584449275
2382,212749.129851167
2383,199855.7037541075
2384,240982.98241162734
2385,172070.38397292842
2386,139596.34812756782
2387,137623.24526841255
2388,112777.31854645876
2389,146160.33401907343
2390,184807.619670123
2391,158763.71268783932
2392,130359.53708131137
2393,208344.08922130257
2394,141697.42071030094
2395,222558.0312374089
2396,162053.80250252577
2397,228387.898776667
2398,112827.72464460836
2399,71497.0377980315
2400,80943.61697295067
2401,154275.68655659983
2402,153574.08933971837
2403,148589.93316275268
2404,180699.56454852634
2405,163927.30994549955
2406,150650.93907622717
2407,105281.71368493003
2408,139634.02051002116
2409,102404.03081888662
2410,197548.88930989374
2411,116956.24537198411
2412,155553.3657979246
2413,126353.61701258647
2414,153147.09447704026
2415,144368.66994082523
2416,145586.7580349505
2417,146829.35531606842
2418,132242.75761323798
2419,103966.01491916485
2420,122814.647769267
2421,131498.89254443443
2422,128728.74319463098
2423,125186.55902699233
2424,141701.24044088813
2425,227558.491950515
2426,140234.22967988314
2427,142742.31236119967
2428,198432.67132568304
2429,111998.77407743983
2430,137745.38994698974
2431,98582.17357104018
2432,150504.77898117495
2433,142086.93483165783
2434,131119.18853887534
2435,144456.2558323654
2436,93050.68487724432
2437,22492.29661670656
2438,113381.08342250463
2439,102107.73395779941
2440,120590.35666726404
2441,118263.65801494932
2442,81822.93099942166
2443,153465.11020498982
2444,120537.46665882578
2445,73132.32728838598
2446,143780.71709665694
2447,199628.58232480104
2448,138377.84309137196
2449,107278.71910743511
2450,159062.04415037032
2451,89686.25118619311
2452,196361.9024706057
2453,77441.78878765067
2454,84697.2186895977
2455,119916.66336339133
2456,171341.64225213267
2457,155012.60278371212
2458,144999.64580557312
2459,114703.18110346133
2460,151372.01307061597
2461,127205.10479955518
2462,111669.13474356735
2463,149426.37197224682
2464,184147.99297186398
2465,153779.876436431
2466,125181.65669838319
2467,129251.74591259848
2468,105883.04420028467
2469,91883.85855273719
2470,210502.36301112516
2471,207547.20923229496
2472,186446.89149282468
2473,99697.35710150158
2474,52587.270739040134
2475,209244.52533950322
2476,115884.34673207058
2477,130289.61977424743
2478,163548.09256918196
2479,107276.09571869732
2480,163843.7053463699
2481,154911.870293604
2482,115427.32338454798
2483,120576.39786286562
2484,150614.6255149994
2485,135981.07910369875
2486,165352.68487053717
2487,233839.1978029736
2488,177498.47924164197
2489,162442.70819435225
2490,169350.17026326296
2491,68504.13908851173
2492,207590.47937306066
2493,162976.36690632152
2494,148441.44820406384
2495,73380.90685441488
2496,256501.01403986223
2497,156439.722899903
2498,116185.77874204403
2499,76179.94924184962
2500,102675.26518264416
2501,127818.22512674707
2502,127019.6480346362
2503,93634.82967441637
2504,163416.30551850647
2505,237099.71820991466
2506,260310.32452914646
2507,290356.0932943333
2508,257401.22340878742
2509,226590.75701439384
2510,218085.8109191852
2511,178077.1900210418
2512,208100.95650019243
2513,236977.7345250176
2514,382463.09830714925
2515,152438.0663075685
2516,167025.6287689513
2517,126572.83514898134
2518,131217.39778962304
2519,239676.31737607278
2520,232431.90213221687
2521,187568.97552213588
2522,230043.34690369878
2523,109950.3691553085
2524,147397.65283577683
2525,162505.17357806236
2526,180260.56005956038
2527,137271.98645851182
2528,155245.44734362364
2529,145899.35465592917
2530,125430.81486786032
2531,245030.42739112166
2532,216960.23814318902
2533,206383.62822908934
2534,259811.96624518177
2535,278431.08121345425
2536,236475.00933046584
2537,263571.7456017793
2538,189555.71118292786
2539,192315.71739670754
2540,185345.07057533346
2541,177941.70096597998
2542,160679.23951343275
2543,130955.53470848608
2544,113440.38775927728
2545,137713.88923769424
2546,131731.25548185935
2547,149054.13827704944
2548,162974.56469813982
2549,141616.32291022947
2550,620590.495147855
2551,144515.0345803872
2552,111864.5030143855
2553,46683.338043936325
2554,91891.77554853892
2555,90915.17258975146
2556,94232.96008302856
2557,90458.73890121144
2558,207653.6409101703
2559,149004.78132763787
2560,168490.48926087286
2561,156493.3634620046
2562,161888.51647291429
2563,146307.1971162857
2564,195688.0679802726
2565,157507.38083539487
2566,161738.8319688542
2567,156621.1040576267
2568,244641.46166923773
2569,250040.3049733611
2570,119419.0223778447
2571,176781.72265346037
2572,164126.5674036235
2573,247817.09420769245
2574,354764.6043283676
2575,150566.56942823637
2576,145754.075055172
2577,271387.36457022454
2578,71631.32308939195
2579,15883.617729632213
2580,84448.54228746405
2581,111797.3609548677
2582,128069.08590676417
2583,301763.8731579485
2584,187463.11425884758
2585,190913.5693012312
2586,218739.9130260366
2587,195425.55695769496
2588,137830.9848414222
2589,151327.32072088998
2590,208623.00532598494
2591,270616.16835810104
2592,222036.22883544854
2593,242900.82178969486
2594,206052.11114663226
2595,223332.9684650039
2596,313431.21247899684
2597,193824.2922991646
2598,288302.46748346183
2599,392818.4716177882
2600,142749.1196527351
2601,111891.81794816829
2602,61488.068501540256
2603,96624.06082613816
2604,99223.05767773642
2605,58458.94849170957
2606,157301.60859302516
2607,194050.0826002872
2608,181258.378204854
2609,152665.1149438522
2610,122369.21603329133
2611,148170.36238542284
2612,145944.9083954598
2613,122744.9160245826
2614,105311.93271708491
2615,175157.1180672179
2616,174094.96979382218
2617,200013.85579924894
2618,266864.99956499715
2619,220317.0894588188
2620,169203.53835755461
2621,163238.16460941956
2622,171034.97446719257
2623,246996.37363081906
2624,303757.89151146053
2625,288337.051566005
2626,181535.94955903527
2627,185130.1777421114
2628,467390.82299816236
2629,497268.48579750326
2630,408187.3128605266
2631,440205.9587011355
2632,426604.8517012601
2633,317339.9080505058
2634,401491.10765960545
2635,142932.2756825071
2636,205862.96104928447
2637,190930.95234904732
2638,303200.14157088357
2639,211965.2469946896
2640,160028.06423968755
2641,101282.54274410431
2642,153084.18581249614
2643,123146.80820487105
2644,136234.59933777087
2645,123032.06944162879
2646,111168.1983408586
2647,116474.07187599168
2648,155355.25683716164
2649,160428.78515743153
2650,142866.49502821921
2651,150661.06373071243
2652,378817.9537979086
2653,293432.1515649905
2654,291848.63459898985
2655,401126.4758539639
2656,367777.5225736196
2657,357457.57294452144
2658,333807.8906372122
2659,338476.8023407337
2660,372325.50507492013
2661,370038.093647382
2662,381947.28716071334
2663,309354.5894209135
2664,289440.1694566567
2665,348409.7048758634
2666,307019.6772017912
2667,216592.1765165555
2668,222027.34464762468
2669,191631.76287630145
2670,291711.4122814194
2671,192836.9232411422
2672,209213.23628955233
2673,207325.73207915624
2674,206766.36707598055
2675,197705.30394174045
2676,192485.3912871479
2677,196281.1229223842
2678,231501.023764196
2679,299376.5939414486
2680,317779.0536829075
2681,405829.44228499127
2682,344550.4715300349
2683,468014.96401760075
2684,348303.43938597245
2685,339681.17583193386
2686,296019.5795565157
2687,316512.8694566571
2688,230699.72338280073
2689,219635.32861754383
2690,344757.7553087886
2691,194431.70217018123
2692,154652.32891730047
2693,221678.53707656407
2694,103457.80234896872
2695,211503.38825879447
2696,196723.92255207236
2697,173192.0582872314
2698,219647.50951028525
2699,158074.40934596016
2700,140056.8637665925
2701,96866.14674185266
2702,72103.25133689682
2703,74596.2147970087
2704,158710.9055764581
2705,98844.90570013857
2706,52256.73375408226
2707,62942.28997112243
2708,138376.1669864159
2709,122492.06514962125
2710,130540.53455744
2711,320284.57797885675
2712,399471.6668983507
2713,165914.93504893166
2714,145926.33432321312
2715,181884.48613823464
2716,124332.97855051156
2717,197232.26827452533
2718,231948.29508960273
2719,185971.17162994147
2720,230719.65171448517
2721,135018.1408020738
2722,201775.2587617692
2723,172234.3350121719
2724,123137.32758413223
2725,124000.17010173111
2726,140245.86424538612
2727,212557.65180078094
2728,210947.905251366
2729,140064.26990423715
2730,156811.25346795775
2731,138594.34647269282
2732,129318.62377573925
2733,153822.98005807344
2734,135050.4811816337
2735,149243.1255081542
