Id,SalePrice
1624,190000.0
1625,140000.0
1626,190000.0
1627,190000.0
1628,190000.0
1629,190000.0
1630,190000.0
1631,190000.0
1632,190000.0
1633,190000.0
1634,190000.0
1635,190000.0
1636,190000.0
1637,190000.0
1638,190000.0
1639,190000.0
1640,190000.0
1641,190000.0
1642,190000.0
1643,190000.0
1644,190000.0
1645,190000.0
1646,190000.0
1647,190000.0
1648,140000.0
1649,140000.0
1650,140000.0
1651,140000.0
1652,140000.0
1653,140000.0
1654,190000.0
1655,190000.0
1656,190000.0
1657,190000.0
1658,190000.0
1659,140000.0
1660,140000.0
1661,190000.0
1662,190000.0
1663,190000.0
1664,190000.0
1665,190000.0
1666,190000.0
1667,190000.0
1668,190000.0
1669,190000.0
1670,190000.0
1671,190000.0
1672,190000.0
1673,190000.0
1674,190000.0
1675,190000.0
1676,190000.0
1677,190000.0
1678,190000.0
1679,190000.0
1680,190000.0
1681,190000.0
1682,190000.0
1683,190000.0
1684,190000.0
1685,190000.0
1686,190000.0
1687,190000.0
1688,190000.0
1689,190000.0
1690,190000.0
1691,190000.0
1692,190000.0
1693,190000.0
1694,190000.0
1695,190000.0
1696,190000.0
1697,190000.0
1698,190000.0
1699,190000.0
1700,190000.0
1701,190000.0
1702,190000.0
1703,190000.0
1704,190000.0
1705,190000.0
1706,190000.0
1707,190000.0
1708,190000.0
1709,190000.0
1710,190000.0
1711,190000.0
1712,190000.0
1713,190000.0
1714,190000.0
1715,190000.0
1716,140000.0
1717,140000.0
1718,140000.0
1719,190000.0
1720,190000.0
1721,140000.0
1722,140000.0
1723,190000.0
1724,190000.0
1725,190000.0
1726,190000.0
1727,190000.0
1728,190000.0
1729,190000.0
1730,190000.0
1731,140000.0
1732,140000.0
1733,140000.0
1734,190000.0
1735,140000.0
1736,140000.0
1737,190000.0
1738,190000.0
1739,190000.0
1740,190000.0
1741,140000.0
1742,190000.0
1743,190000.0
1744,190000.0
1745,140000.0
1746,190000.0
1747,190000.0
1748,190000.0
1749,190000.0
1750,140000.0
1751,140000.0
1752,140000.0
1753,140000.0
1754,190000.0
1755,190000.0
1756,140000.0
1757,140000.0
1758,140000.0
1759,190000.0
1760,140000.0
1761,140000.0
1762,190000.0
1763,140000.0
1764,140000.0
1765,140000.0
1766,190000.0
1767,190000.0
1768,140000.0
1769,140000.0
1770,190000.0
1771,140000.0
1772,140000.0
1773,140000.0
1774,190000.0
1775,140000.0
1776,140000.0
1777,140000.0
1778,140000.0
1779,140000.0
1780,140000.0
1781,140000.0
1782,140000.0
1783,190000.0
1784,140000.0
1785,140000.0
1786,190000.0
1787,190000.0
1788,140000.0
1789,140000.0
1790,140000.0
1791,190000.0
1792,140000.0
1793,140000.0
1794,140000.0
1795,140000.0
1796,140000.0
1797,140000.0
1798,140000.0
1799,140000.0
1800,140000.0
1801,190000.0
1802,140000.0
1803,140000.0
1804,140000.0
1805,140000.0
1806,140000.0
1807,190000.0
1808,140000.0
1809,190000.0
1810,140000.0
1811,190000.0
1812,140000.0
1813,140000.0
1814,140000.0
1815,140000.0
1816,140000.0
1817,190000.0
1818,190000.0
1819,140000.0
1820,140000.0
1821,140000.0
1822,140000.0
1823,140000.0
1824,140000.0
1825,190000.0
1826,140000.0
1827,140000.0
1828,190000.0
1829,140000.0
1830,190000.0
1831,190000.0
1832,190000.0
1833,190000.0
1834,140000.0
1835,190000.0
1836,140000.0
1837,140000.0
1838,140000.0
1839,140000.0
1840,190000.0
1841,190000.0
1842,190000.0
1843,140000.0
1844,140000.0
1845,190000.0
1846,140000.0
1847,140000.0
1848,140000.0
1849,140000.0
1850,140000.0
1851,140000.0
1852,140000.0
1853,190000.0
1854,140000.0
1855,140000.0
1856,190000.0
1857,140000.0
1858,190000.0
1859,190000.0
1860,140000.0
1861,190000.0
1862,190000.0
1863,190000.0
1864,190000.0
1865,140000.0
1866,190000.0
1867,190000.0
1868,190000.0
1869,190000.0
1870,190000.0
1871,190000.0
1872,190000.0
1873,190000.0
1874,140000.0
1875,190000.0
1876,190000.0
1877,190000.0
1878,190000.0
1879,140000.0
1880,140000.0
1881,190000.0
1882,190000.0
1883,190000.0
1884,190000.0
1885,190000.0
1886,190000.0
1887,190000.0
1888,190000.0
1889,190000.0
1890,140000.0
1891,140000.0
1892,140000.0
1893,140000.0
1894,190000.0
1895,140000.0
1896,140000.0
1897,140000.0
1898,140000.0
1899,140000.0
1900,140000.0
1901,140000.0
1902,140000.0
1903,190000.0
1904,140000.0
1905,190000.0
1906,190000.0
1907,140000.0
1908,140000.0
1909,140000.0
1910,140000.0
1911,190000.0
1912,190000.0
1913,190000.0
1914,140000.0
1915,190000.0
1916,140000.0
1917,190000.0
1918,140000.0
1919,140000.0
1920,190000.0
1921,190000.0
1922,190000.0
1923,190000.0
1924,190000.0
1925,190000.0
1926,190000.0
1927,140000.0
1928,190000.0
1929,140000.0
1930,140000.0
1931,140000.0
1932,140000.0
1933,140000.0
1934,190000.0
1935,190000.0
1936,190000.0
1937,190000.0
1938,190000.0
1939,140000.0
1940,190000.0
1941,190000.0
1942,190000.0
1943,190000.0
1944,190000.0
1945,190000.0
1946,140000.0
1947,190000.0
1948,190000.0
1949,190000.0
1950,190000.0
1951,190000.0
1952,190000.0
1953,190000.0
1954,190000.0
1955,140000.0
1956,190000.0
1957,190000.0
1958,190000.0
1959,190000.0
1960,140000.0
1961,140000.0
1962,140000.0
1963,140000.0
1964,190000.0
1965,190000.0
1966,190000.0
1967,190000.0
1968,190000.0
1969,190000.0
1970,190000.0
1971,190000.0
1972,190000.0
1973,190000.0
1974,190000.0
1975,140000.0
1976,190000.0
1977,190000.0
1978,190000.0
1979,190000.0
1980,190000.0
1981,190000.0
1982,190000.0
1983,190000.0
1984,190000.0
1985,190000.0
1986,190000.0
1987,190000.0
1988,190000.0
1989,190000.0
1990,190000.0
1991,190000.0
1992,190000.0
1993,190000.0
1994,190000.0
1995,190000.0
1996,190000.0
1997,190000.0
1998,190000.0
1999,190000.0
2000,190000.0
2001,190000.0
2002,190000.0
2003,190000.0
2004,190000.0
2005,190000.0
2006,190000.0
2007,190000.0
2008,190000.0
2009,190000.0
2010,190000.0
2011,140000.0
2012,190000.0
2013,190000.0
2014,190000.0
2015,190000.0
2016,190000.0
2017,190000.0
2018,140000.0
2019,140000.0
2020,140000.0
2021,140000.0
2022,190000.0
2023,190000.0
2024,190000.0
2025,190000.0
2026,190000.0
2027,190000.0
2028,190000.0
2029,190000.0
2030,190000.0
2031,140000.0
2032,140000.0
2033,190000.0
2034,190000.0
2035,190000.0
2036,190000.0
2037,190000.0
2038,190000.0
2039,140000.0
2040,190000.0
2041,190000.0
2042,190000.0
2043,190000.0
2044,140000.0
2045,190000.0
2046,190000.0
2047,140000.0
2048,140000.0
2049,190000.0
2050,140000.0
2051,140000.0
2052,140000.0
2053,140000.0
2054,140000.0
2055,190000.0
2056,140000.0
2057,140000.0
2058,190000.0
2059,140000.0
2060,190000.0
2061,140000.0
2062,140000.0
2063,140000.0
2064,140000.0
2065,140000.0
2066,190000.0
2067,190000.0
2068,190000.0
2069,140000.0
2070,140000.0
2071,140000.0
2072,140000.0
2073,140000.0
2074,140000.0
2075,140000.0
2076,140000.0
2077,140000.0
2078,140000.0
2079,190000.0
2080,140000.0
2081,140000.0
2082,190000.0
2083,140000.0
2084,140000.0
2085,140000.0
2086,140000.0
2087,140000.0
2088,140000.0
2089,140000.0
2090,140000.0
2091,190000.0
2092,190000.0
2093,140000.0
2094,140000.0
2095,190000.0
2096,140000.0
2097,140000.0
2098,140000.0
2099,140000.0
2100,190000.0
2101,190000.0
2102,140000.0
2103,140000.0
2104,190000.0
2105,140000.0
2106,140000.0
2107,190000.0
2108,140000.0
2109,140000.0
2110,140000.0
2111,140000.0
2112,190000.0
2113,140000.0
2114,140000.0
2115,140000.0
2116,140000.0
2117,190000.0
2118,190000.0
2119,140000.0
2120,140000.0
2121,140000.0
2122,140000.0
2123,140000.0
2124,190000.0
2125,190000.0
2126,190000.0
2127,190000.0
2128,140000.0
2129,140000.0
2130,140000.0
2131,190000.0
2132,190000.0
2133,140000.0
2134,190000.0
2135,140000.0
2136,190000.0
2137,140000.0
2138,140000.0
2139,140000.0
2140,140000.0
2141,140000.0
2142,140000.0
2143,140000.0
2144,140000.0
2145,140000.0
2146,140000.0
2147,190000.0
2148,140000.0
2149,140000.0
2150,190000.0
2151,140000.0
2152,140000.0
2153,140000.0
2154,140000.0
2155,140000.0
2156,625000.0
2157,190000.0
2158,190000.0
2159,190000.0
2160,190000.0
2161,190000.0
2162,190000.0
2163,190000.0
2164,190000.0
2165,190000.0
2166,140000.0
2167,190000.0
2168,190000.0
2169,190000.0
2170,190000.0
2171,140000.0
2172,140000.0
2173,190000.0
2174,190000.0
2175,190000.0
2176,190000.0
2177,190000.0
2178,190000.0
2179,140000.0
2180,190000.0
2181,190000.0
2182,190000.0
2183,190000.0
2184,140000.0
2185,140000.0
2186,140000.0
2187,140000.0
2188,140000.0
2189,190000.0
2190,190000.0
2191,190000.0
2192,140000.0
2193,140000.0
2194,140000.0
2195,140000.0
2196,140000.0
2197,140000.0
2198,190000.0
2199,190000.0
2200,140000.0
2201,140000.0
2202,190000.0
2203,140000.0
2204,190000.0
2205,140000.0
2206,140000.0
2207,140000.0
2208,190000.0
2209,190000.0
2210,140000.0
2211,140000.0
2212,140000.0
2213,140000.0
2214,140000.0
2215,140000.0
2216,190000.0
2217,140000.0
2218,140000.0
2219,140000.0
2220,140000.0
2221,190000.0
2222,190000.0
2223,190000.0
2224,190000.0
2225,190000.0
2226,190000.0
2227,190000.0
2228,190000.0
2229,190000.0
2230,190000.0
2231,190000.0
2232,190000.0
2233,190000.0
2234,190000.0
2235,190000.0
2236,190000.0
2237,190000.0
2238,190000.0
2239,140000.0
2240,190000.0
2241,140000.0
2242,140000.0
2243,190000.0
2244,140000.0
2245,140000.0
2246,140000.0
2247,190000.0
2248,140000.0
2249,140000.0
2250,140000.0
2251,190000.0
2252,190000.0
2253,190000.0
2254,190000.0
2255,190000.0
2256,190000.0
2257,190000.0
2258,190000.0
2259,190000.0
2260,140000.0
2261,190000.0
2262,140000.0
2263,190000.0
2264,190000.0
2265,140000.0
2266,190000.0
2267,140000.0
2268,190000.0
2269,190000.0
2270,190000.0
2271,190000.0
2272,190000.0
2273,190000.0
2274,190000.0
2275,190000.0
2276,190000.0
2277,190000.0
2278,140000.0
2279,140000.0
2280,140000.0
2281,190000.0
2282,190000.0
2283,140000.0
2284,140000.0
2285,190000.0
2286,140000.0
2287,190000.0
2288,190000.0
2289,190000.0
2290,190000.0
2291,190000.0
2292,190000.0
2293,190000.0
2294,190000.0
2295,190000.0
2296,190000.0
2297,190000.0
2298,190000.0
2299,190000.0
2300,190000.0
2301,190000.0
2302,190000.0
2303,190000.0
2304,190000.0
2305,140000.0
2306,140000.0
2307,190000.0
2308,190000.0
2309,190000.0
2310,190000.0
2311,190000.0
2312,190000.0
2313,190000.0
2314,190000.0
2315,190000.0
2316,190000.0
2317,190000.0
2318,190000.0
2319,190000.0
2320,190000.0
2321,190000.0
2322,190000.0
2323,190000.0
2324,190000.0
2325,190000.0
2326,190000.0
2327,190000.0
2328,190000.0
2329,190000.0
2330,190000.0
2331,190000.0
2332,190000.0
2333,190000.0
2334,190000.0
2335,190000.0
2336,190000.0
2337,190000.0
2338,190000.0
2339,190000.0
2340,190000.0
2341,190000.0
2342,190000.0
2343,190000.0
2344,190000.0
2345,190000.0
2346,190000.0
2347,190000.0
2348,190000.0
2349,190000.0
2350,190000.0
2351,190000.0
2352,190000.0
2353,190000.0
2354,140000.0
2355,140000.0
2356,140000.0
2357,190000.0
2358,190000.0
2359,140000.0
2360,140000.0
2361,140000.0
2362,190000.0
2363,140000.0
2364,140000.0
2365,190000.0
2366,190000.0
2367,190000.0
2368,190000.0
2369,190000.0
2370,190000.0
2371,190000.0
2372,190000.0
2373,190000.0
2374,190000.0
2375,140000.0
2376,190000.0
2377,190000.0
2378,140000.0
2379,190000.0
2380,140000.0
2381,140000.0
2382,190000.0
2383,190000.0
2384,190000.0
2385,190000.0
2386,140000.0
2387,140000.0
2388,190000.0
2389,140000.0
2390,140000.0
2391,140000.0
2392,140000.0
2393,190000.0
2394,190000.0
2395,190000.0
2396,140000.0
2397,140000.0
2398,140000.0
2399,140000.0
2400,140000.0
2401,140000.0
2402,140000.0
2403,190000.0
2404,190000.0
2405,140000.0
2406,140000.0
2407,140000.0
2408,140000.0
2409,140000.0
2410,140000.0
2411,140000.0
2412,140000.0
2413,140000.0
2414,140000.0
2415,190000.0
2416,140000.0
2417,140000.0
2418,140000.0
2419,140000.0
2420,140000.0
2421,140000.0
2422,140000.0
2423,190000.0
2424,140000.0
2425,625000.0
2426,190000.0
2427,140000.0
2428,190000.0
2429,140000.0
2430,140000.0
2431,140000.0
2432,140000.0
2433,140000.0
2434,140000.0
2435,140000.0
2436,140000.0
2437,140000.0
2438,140000.0
2439,140000.0
2440,140000.0
2441,140000.0
2442,140000.0
2443,140000.0
2444,140000.0
2445,140000.0
2446,190000.0
2447,190000.0
2448,140000.0
2449,140000.0
2450,190000.0
2451,140000.0
2452,190000.0
2453,140000.0
2454,190000.0
2455,140000.0
2456,140000.0
2457,190000.0
2458,140000.0
2459,140000.0
2460,140000.0
2461,140000.0
2462,140000.0
2463,140000.0
2464,190000.0
2465,140000.0
2466,140000.0
2467,140000.0
2468,190000.0
2469,140000.0
2470,190000.0
2471,140000.0
2472,140000.0
2473,190000.0
2474,190000.0
2475,140000.0
2476,140000.0
2477,140000.0
2478,140000.0
2479,140000.0
2480,190000.0
2481,140000.0
2482,140000.0
2483,140000.0
2484,140000.0
2485,140000.0
2486,140000.0
2487,190000.0
2488,140000.0
2489,140000.0
2490,140000.0
2491,140000.0
2492,190000.0
2493,190000.0
2494,190000.0
2495,140000.0
2496,190000.0
2497,140000.0
2498,140000.0
2499,140000.0
2500,190000.0
2501,140000.0
2502,140000.0
2503,190000.0
2504,190000.0
2505,190000.0
2506,190000.0
2507,190000.0
2508,190000.0
2509,190000.0
2510,190000.0
2511,190000.0
2512,190000.0
2513,190000.0
2514,140000.0
2515,140000.0
2516,190000.0
2517,140000.0
2518,140000.0
2519,190000.0
2520,190000.0
2521,190000.0
2522,190000.0
2523,140000.0
2524,190000.0
2525,190000.0
2526,140000.0
2527,140000.0
2528,140000.0
2529,140000.0
2530,140000.0
2531,190000.0
2532,190000.0
2533,190000.0
2534,190000.0
2535,190000.0
2536,190000.0
2537,140000.0
2538,190000.0
2539,190000.0
2540,190000.0
2541,190000.0
2542,190000.0
2543,140000.0
2544,140000.0
2545,140000.0
2546,140000.0
2547,140000.0
2548,190000.0
2549,190000.0
2550,190000.0
2551,140000.0
2552,140000.0
2553,190000.0
2554,190000.0
2555,140000.0
2556,140000.0
2557,140000.0
2558,190000.0
2559,140000.0
2560,190000.0
2561,140000.0
2562,140000.0
2563,140000.0
2564,190000.0
2565,140000.0
2566,190000.0
2567,190000.0
2568,140000.0
2569,190000.0
2570,140000.0
2571,190000.0
2572,140000.0
2573,190000.0
2574,190000.0
2575,140000.0
2576,190000.0
2577,190000.0
2578,140000.0
2579,140000.0
2580,190000.0
2581,140000.0
2582,140000.0
2583,190000.0
2584,190000.0
2585,190000.0
2586,140000.0
2587,190000.0
2588,140000.0
2589,140000.0
2590,190000.0
2591,190000.0
2592,190000.0
2593,190000.0
2594,190000.0
2595,190000.0
2596,190000.0
2597,190000.0
2598,190000.0
2599,190000.0
2600,140000.0
2601,140000.0
2602,140000.0
2603,140000.0
2604,140000.0
2605,140000.0
2606,140000.0
2607,190000.0
2608,140000.0
2609,140000.0
2610,140000.0
2611,140000.0
2612,140000.0
2613,140000.0
2614,140000.0
2615,190000.0
2616,140000.0
2617,140000.0
2618,140000.0
2619,190000.0
2620,190000.0
2621,190000.0
2622,190000.0
2623,190000.0
2624,190000.0
2625,190000.0
2626,190000.0
2627,190000.0
2628,190000.0
2629,625000.0
2630,190000.0
2631,190000.0
2632,190000.0
2633,190000.0
2634,190000.0
2635,140000.0
2636,190000.0
2637,140000.0
2638,190000.0
2639,190000.0
2640,190000.0
2641,140000.0
2642,190000.0
2643,140000.0
2644,140000.0
2645,140000.0
2646,140000.0
2647,140000.0
2648,190000.0
2649,140000.0
2650,190000.0
2651,190000.0
2652,190000.0
2653,190000.0
2654,190000.0
2655,190000.0
2656,190000.0
2657,190000.0
2658,190000.0
2659,190000.0
2660,190000.0
2661,190000.0
2662,190000.0
2663,190000.0
2664,190000.0
2665,190000.0
2666,190000.0
2667,190000.0
2668,190000.0
2669,190000.0
2670,190000.0
2671,190000.0
2672,190000.0
2673,190000.0
2674,190000.0
2675,190000.0
2676,190000.0
2677,190000.0
2678,190000.0
2679,190000.0
2680,190000.0
2681,190000.0
2682,190000.0
2683,190000.0
2684,190000.0
2685,190000.0
2686,190000.0
2687,190000.0
2688,190000.0
2689,190000.0
2690,190000.0
2691,190000.0
2692,140000.0
2693,190000.0
2694,140000.0
2695,190000.0
2696,190000.0
2697,190000.0
2698,190000.0
2699,190000.0
2700,190000.0
2701,190000.0
2702,140000.0
2703,190000.0
2704,140000.0
2705,140000.0
2706,140000.0
2707,140000.0
2708,140000.0
2709,140000.0
2710,140000.0
2711,190000.0
2712,190000.0
2713,140000.0
2714,190000.0
2715,190000.0
2716,190000.0
2717,190000.0
2718,190000.0
2719,190000.0
2720,190000.0
2721,140000.0
2722,140000.0
2723,140000.0
2724,140000.0
2725,140000.0
2726,140000.0
2727,190000.0
2728,140000.0
2729,140000.0
2730,140000.0
2731,140000.0
2732,140000.0
2733,140000.0
2734,140000.0
2735,140000.0
2736,140000.0
2737,140000.0
2738,190000.0
2739,140000.0
2740,140000.0
2741,140000.0
2742,140000.0
2743,140000.0
2744,140000.0
2745,140000.0
2746,140000.0
2747,140000.0
2748,140000.0
2749,140000.0
2750,140000.0
2751,140000.0
2752,140000.0
2753,140000.0
2754,190000.0
2755,140000.0
2756,140000.0
2757,140000.0
2758,140000.0
2759,190000.0
2760,140000.0
2761,140000.0
2762,140000.0
2763,190000.0
2764,190000.0
2765,190000.0
2766,140000.0
2767,190000.0
2768,190000.0
2769,140000.0
2770,140000.0
2771,140000.0
2772,140000.0
2773,190000.0
2774,140000.0
2775,140000.0
2776,140000.0
2777,140000.0
2778,140000.0
2779,190000.0
2780,140000.0
2781,140000.0
2782,140000.0
2783,140000.0
2784,140000.0
2785,140000.0
2786,140000.0
2787,140000.0
2788,140000.0
2789,190000.0
2790,190000.0
2791,140000.0
2792,140000.0
2793,140000.0
2794,140000.0
2795,140000.0
2796,140000.0
2797,190000.0
2798,190000.0
2799,140000.0
2800,140000.0
2801,140000.0
2802,140000.0
2803,190000.0
2804,140000.0
2805,140000.0
2806,140000.0
2807,190000.0
2808,140000.0
2809,140000.0
2810,140000.0
2811,140000.0
2812,140000.0
2813,190000.0
2814,190000.0
2815,140000.0
2816,140000.0
2817,140000.0
2818,140000.0
2819,190000.0
2820,140000.0
2821,140000.0
2822,190000.0
2823,625000.0
2824,190000.0
2825,140000.0
2826,140000.0
2827,140000.0
2828,190000.0
2829,190000.0
2830,190000.0
2831,190000.0
2832,190000.0
2833,190000.0
2834,190000.0
2835,190000.0
2836,190000.0
2837,190000.0
2838,140000.0
2839,190000.0
2840,190000.0
2841,190000.0
2842,190000.0
2843,140000.0
2844,190000.0
2845,140000.0
2846,190000.0
2847,190000.0
2848,140000.0
2849,190000.0
2850,190000.0
2851,190000.0
2852,190000.0
2853,190000.0
2854,140000.0
2855,190000.0
2856,190000.0
2857,190000.0
2858,190000.0
2859,190000.0
2860,190000.0
2861,140000.0
2862,190000.0
2863,140000.0
2864,190000.0
2865,140000.0
2866,190000.0
2867,140000.0
2868,190000.0
2869,140000.0
2870,190000.0
2871,140000.0
2872,140000.0
2873,140000.0
2874,190000.0
2875,140000.0
2876,140000.0
2877,140000.0
2878,140000.0
2879,190000.0
2880,140000.0
2881,140000.0
2882,140000.0
2883,190000.0
2884,140000.0
2885,140000.0
2886,190000.0
2887,140000.0
2888,140000.0
2889,140000.0
2890,140000.0
2891,190000.0
2892,140000.0
2893,190000.0
2894,140000.0
2895,190000.0
2896,190000.0
2897,190000.0
2898,190000.0
2899,190000.0
2900,190000.0
2901,140000.0
2902,190000.0
2903,190000.0
2904,190000.0
2905,140000.0
2906,190000.0
2907,140000.0
2908,140000.0
2909,190000.0
2910,140000.0
2911,140000.0
2912,140000.0
2913,140000.0
2914,140000.0
2915,140000.0
2916,140000.0
2917,140000.0
2918,140000.0
2919,190000.0
